gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,1,64,1,dao,3,1.560799963772297,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/mma_split,3,1.4077999629080296,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,4,1.5564000234007835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,4,2.7038000524044037,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/warp,4,1.3089999556541443,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,guard/mma_split,4,1.408000010997057,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,0,1.713399961590767,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,0,3.1115999445319176,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/warp,0,1.4441999606788158,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/mma_split,0,2.914400026202202,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,1,1.7141999676823616,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/mma_split,1,2.914400026202202,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/warp,1,1.460999995470047,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,1,3.075000084936619,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/warp,2,1.462399959564209,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/mma_split,2,2.8988000005483627,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,2,1.7123999074101448,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,2,3.1477998942136765,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/warp,3,1.4627999626100063,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,3,3.1115999445319176,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,3,1.7123999074101448,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/mma_split,3,2.9117999598383904,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,4,1.713000051677227,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,4,3.1123999506235123,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/warp,4,1.4613999985158443,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,guard/mma_split,4,2.9146000742912292,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,0,1.6777999699115753,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,0,3.139200061559677,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/warp,0,1.4593999832868576,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/mma_split,0,2.4744000285863876,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,1,1.6780000180006027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/mma_split,1,2.4730000644922256,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/warp,1,1.477999985218048,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,1,3.139200061559677,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/warp,2,1.475599966943264,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/mma_split,2,2.4747999384999275,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,2,1.681400090456009,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,2,3.141000121831894,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/warp,3,1.475400011986494,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,3,3.1390000134706497,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,3,1.6791999340057373,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/mma_split,3,2.473999932408333,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,4,1.677200011909008,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,4,3.1408000737428665,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/warp,4,1.4774000272154808,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,guard/mma_split,4,2.475599944591522,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,0,11.333200335502625,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,0,22.463199496269226,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/warp,0,2.7966000139713287,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/mma_split,0,4.802799969911575,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,1,11.330799758434296,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/mma_split,1,4.898599907755852,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/warp,1,2.799000032246113,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,1,22.468000650405884,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/warp,2,2.7946000918745995,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/mma_split,2,4.897800087928772,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,2,11.330000311136246,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,2,22.38900065422058,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/warp,3,2.778800018131733,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,3,22.39300012588501,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,3,11.330000311136246,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/mma_split,3,4.7651998698711395,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,4,11.33039966225624,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,4,22.39000052213669,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/warp,4,2.7852000668644905,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,guard/mma_split,4,4.784199967980385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,0,11.31720021367073,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,0,22.46900051832199,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/warp,0,2.7828000485897064,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/mma_split,0,4.419000074267387,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,1,11.321999877691269,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/mma_split,1,4.408600181341171,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/warp,1,2.7793999761343002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,1,22.392000257968903,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/warp,2,2.759999968111515,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/mma_split,2,4.419000074267387,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,2,11.316400021314621,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,2,22.49619960784912,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/warp,3,2.7767999097704887,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,3,22.46679961681366,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,3,11.316400021314621,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/mma_split,3,4.421599954366684,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,4,11.313600093126297,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,4,22.463800013065338,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/warp,4,2.7636000886559486,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,guard/mma_split,4,4.417800158262253,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,0,80.5154025554657,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,0,160.69120168685913,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/warp,0,13.455599546432495,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/mma_split,0,21.526800096035004,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,1,80.50580024719238,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/mma_split,1,21.529799699783325,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/warp,1,13.47540020942688,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,1,160.6734037399292,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/warp,2,13.448600471019745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/mma_split,2,21.501800417900085,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,2,80.49659729003906,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,2,160.67960262298584,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/warp,3,13.461199402809143,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,3,160.7010006904602,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,3,80.5158019065857,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/mma_split,3,21.538999676704407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,4,80.50299882888794,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,4,160.68060398101807,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/warp,4,13.472400605678558,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,guard/mma_split,4,21.54199928045273,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,0,80.52539825439453,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,0,160.68220138549805,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/warp,0,13.77359926700592,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/mma_split,0,20.937399566173553,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,1,80.52780032157898,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/mma_split,1,20.913800597190857,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/warp,1,13.689200580120087,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,1,160.69680452346802,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/warp,2,13.732999563217163,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/mma_split,2,20.906199514865875,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,2,80.51959872245789,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,2,160.67659854888916,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/warp,3,13.760599493980408,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,3,160.67819595336914,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,3,80.53020238876343,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/mma_split,3,20.925800502300262,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,4,80.53900003433228,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,4,160.6943964958191,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/warp,4,13.744400441646576,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,guard/mma_split,4,20.91120034456253,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,0,1.4817999675869942,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,0,2.7577999979257584,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/warp,0,1.4267999678850174,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/mma_split,0,1.3926000334322453,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,1,1.4816000126302242,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/mma_split,1,1.3944000005722046,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/warp,1,1.42620000988245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,1,2.7559999376535416,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/warp,2,1.4100000262260437,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/mma_split,2,1.39359999448061,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,2,1.4817999675869942,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,2,2.7574000880122185,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/warp,3,1.4271999709308147,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,3,2.7581999078392982,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,3,1.479800045490265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/mma_split,3,1.3907999731600285,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,4,1.4833999797701836,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,4,2.758600004017353,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/warp,4,1.4100000262260437,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,guard/mma_split,4,1.392200030386448,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,0,1.4976000413298607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,0,2.7567999437451363,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/warp,0,1.4046000316739082,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/mma_split,0,1.4329999685287476,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,1,1.4977999962866306,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/mma_split,1,1.4325999654829502,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/warp,1,1.4039999805390835,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,1,2.757200039923191,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/warp,2,1.4043999835848808,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/mma_split,2,1.4336000196635723,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,2,1.49959996342659,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,2,2.755800075829029,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/warp,3,1.4051999896764755,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,3,2.756199985742569,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,3,1.501800026744604,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/mma_split,3,1.4154000207781792,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao,4,1.498399954289198,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,dao_plus_quant,4,2.7559999376535416,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/warp,4,1.4046000316739082,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,1,guard/mma_split,4,1.4325999654829502,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,0,1.646599918603897,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,0,3.179600089788437,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/warp,0,1.483600027859211,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/mma_split,0,2.390200085937977,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,1,1.6138000413775444,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/mma_split,1,2.392599917948246,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/warp,1,1.4825999736785889,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,1,3.1780000776052475,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/warp,2,1.483600027859211,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/mma_split,2,2.392200008034706,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,2,1.6297999769449234,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,2,3.139600157737732,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/warp,3,1.484800036996603,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,3,3.141000121831894,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,3,1.6287999227643013,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/mma_split,3,2.390800043940544,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao,4,1.64560005068779,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,dao_plus_quant,4,3.141999989748001,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/warp,4,1.4825999736785889,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,0,guard/mma_split,4,2.3905999958515167,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,0,1.670599915087223,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,0,3.1536001712083817,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/warp,0,1.495600026100874,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/mma_split,0,2.539999969303608,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,1,1.6710000112652779,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/mma_split,1,2.5380000472068787,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/warp,1,1.4976000413298607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,1,3.155200183391571,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/warp,2,1.4986000023782253,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/mma_split,2,2.5402000173926353,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,2,1.6540000215172768,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,2,3.1543999910354614,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/warp,3,1.4960000291466713,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,3,3.1530000269412994,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,3,1.670599915087223,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/mma_split,3,2.5404000654816628,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao,4,1.6704000532627106,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,dao_plus_quant,4,3.154600039124489,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/warp,4,1.495799981057644,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,128,1,guard/mma_split,4,2.5415999814867973,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,0,11.385200172662735,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,0,22.50259965658188,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/warp,0,3.9843998849391937,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/mma_split,0,6.480599939823151,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,1,11.379799991846085,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/mma_split,1,6.477999687194824,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/warp,1,3.9471998810768127,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,1,22.492599487304688,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/warp,2,3.948799893260002,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/mma_split,2,6.476400047540665,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,2,11.375399678945541,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,2,22.494199872016907,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/warp,3,3.950199857354164,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,3,22.498999536037445,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,3,11.378200352191925,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/mma_split,3,6.475000083446503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao,4,11.381799727678299,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,dao_plus_quant,4,22.497600317001343,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/warp,4,3.94739992916584,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,0,guard/mma_split,4,6.477399915456772,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,0,11.368600279092789,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,0,22.51580059528351,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/warp,0,3.9315998554229736,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/mma_split,0,6.622800230979919,6.103515625e-05,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,1,11.36379987001419,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/mma_split,1,6.623999774456024,6.103515625e-05,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/warp,1,3.9298001676797867,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,1,22.50860035419464,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/warp,2,3.9298001676797867,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/mma_split,2,6.6211998462677,6.103515625e-05,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,2,11.374399811029434,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,2,22.51580059528351,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/warp,3,3.9629999548196793,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,3,22.510799765586853,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,3,11.371199786663055,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/mma_split,3,6.626000255346298,6.103515625e-05,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao,4,11.370199918746948,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,dao_plus_quant,4,22.509999573230743,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/warp,4,3.9315998554229736,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,128,1,guard/mma_split,4,6.623200327157974,6.103515625e-05,True,16,10,graph_amortized_device
