case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
98,bf16,64,True,5,alternating,experiment,mma_fast,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
98,bf16,64,True,5,alternating,experiment,mma_split,0.0,True,ff5eb8ee5fe2bf44aa08f2b6c5107d7153707d7f0ec572b9e0e750b40f1135d0
99,bf16,64,True,5,impulse,experiment,warp,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0
99,bf16,64,True,5,impulse,experiment,wmma_fast,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0
99,bf16,64,True,5,impulse,experiment,wmma_split,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0
99,bf16,64,True,5,impulse,experiment,mma_fast,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0
99,bf16,64,True,5,impulse,experiment,mma_split,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0
100,bf16,64,True,5,uniform,experiment,warp,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38
100,bf16,64,True,5,uniform,experiment,wmma_fast,0.0078125,True,117a89b9529ef19e16c18b4c9de0635ebec273e580a69281426fadc50434c6c9
100,bf16,64,True,5,uniform,experiment,wmma_split,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38
100,bf16,64,True,5,uniform,experiment,mma_fast,0.0078125,True,117a89b9529ef19e16c18b4c9de0635ebec273e580a69281426fadc50434c6c9
100,bf16,64,True,5,uniform,experiment,mma_split,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38
101,bf16,64,True,5,outlier,experiment,warp,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7
101,bf16,64,True,5,outlier,experiment,wmma_fast,0.03125,True,c6a4d2109575e469cff0c14c7510007344e2ba4b2e8a762438fdb564fd63a264
101,bf16,64,True,5,outlier,experiment,wmma_split,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7
101,bf16,64,True,5,outlier,experiment,mma_fast,0.03125,True,c6a4d2109575e469cff0c14c7510007344e2ba4b2e8a762438fdb564fd63a264
101,bf16,64,True,5,outlier,experiment,mma_split,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7
102,bf16,64,False,5,zeros,experiment,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
102,bf16,64,False,5,zeros,experiment,wmma_fast,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
102,bf16,64,False,5,zeros,experiment,wmma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
102,bf16,64,False,5,zeros,experiment,mma_fast,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
102,bf16,64,False,5,zeros,experiment,mma_split,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
103,bf16,64,False,5,constant,experiment,warp,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1
103,bf16,64,False,5,constant,experiment,wmma_fast,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1
103,bf16,64,False,5,constant,experiment,wmma_split,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1
103,bf16,64,False,5,constant,experiment,mma_fast,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1
103,bf16,64,False,5,constant,experiment,mma_split,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1
104,bf16,64,False,5,alternating,experiment,warp,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096
104,bf16,64,False,5,alternating,experiment,wmma_fast,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096
104,bf16,64,False,5,alternating,experiment,wmma_split,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096
104,bf16,64,False,5,alternating,experiment,mma_fast,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096
104,bf16,64,False,5,alternating,experiment,mma_split,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096
105,bf16,64,False,5,impulse,experiment,warp,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02
105,bf16,64,False,5,impulse,experiment,wmma_fast,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02
105,bf16,64,False,5,impulse,experiment,wmma_split,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02
105,bf16,64,False,5,impulse,experiment,mma_fast,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02
105,bf16,64,False,5,impulse,experiment,mma_split,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02
106,bf16,64,False,5,uniform,experiment,warp,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218
106,bf16,64,False,5,uniform,experiment,wmma_fast,0.0625,False,322f173a266b0d8b11c73c6e43dd08e84c2c54d5bee4c13d8fd0db0657853361
106,bf16,64,False,5,uniform,experiment,wmma_split,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218
106,bf16,64,False,5,uniform,experiment,mma_fast,0.0625,False,322f173a266b0d8b11c73c6e43dd08e84c2c54d5bee4c13d8fd0db0657853361
106,bf16,64,False,5,uniform,experiment,mma_split,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218
107,bf16,64,False,5,outlier,experiment,warp,0.0,True,c708ceb87e585feda4b0182dab92525d4b9b6634d423ced147dc2c2cf30e894b
107,bf16,64,False,5,outlier,experiment,wmma_fast,0.25,False,f23c5fd48a408f54fcbd0bbd1dae8f2ff5cc12d720b788e41e109a65196a0b08
107,bf16,64,False,5,outlier,experiment,wmma_split,0.25,False,4c78f71e5644101dcf85dfb58940f2cc6c8f57b84f58c4972a869e4e0f20d036
107,bf16,64,False,5,outlier,experiment,mma_fast,0.25,False,f23c5fd48a408f54fcbd0bbd1dae8f2ff5cc12d720b788e41e109a65196a0b08
107,bf16,64,False,5,outlier,experiment,mma_split,0.25,False,4c78f71e5644101dcf85dfb58940f2cc6c8f57b84f58c4972a869e4e0f20d036
108,bf16,128,True,5,zeros,experiment,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
108,bf16,128,True,5,zeros,experiment,wmma_fast,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
108,bf16,128,True,5,zeros,experiment,wmma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
108,bf16,128,True,5,zeros,experiment,mma_fast,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
108,bf16,128,True,5,zeros,experiment,mma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
109,bf16,128,True,5,constant,experiment,warp,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c
109,bf16,128,True,5,constant,experiment,wmma_fast,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c
109,bf16,128,True,5,constant,experiment,wmma_split,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c
109,bf16,128,True,5,constant,experiment,mma_fast,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c
109,bf16,128,True,5,constant,experiment,mma_split,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c
110,bf16,128,True,5,alternating,experiment,warp,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e
110,bf16,128,True,5,alternating,experiment,wmma_fast,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e
110,bf16,128,True,5,alternating,experiment,wmma_split,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e
110,bf16,128,True,5,alternating,experiment,mma_fast,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e
110,bf16,128,True,5,alternating,experiment,mma_split,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e
111,bf16,128,True,5,impulse,experiment,warp,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4
111,bf16,128,True,5,impulse,experiment,wmma_fast,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4
111,bf16,128,True,5,impulse,experiment,wmma_split,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4
111,bf16,128,True,5,impulse,experiment,mma_fast,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4
111,bf16,128,True,5,impulse,experiment,mma_split,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4
112,bf16,128,True,5,uniform,experiment,warp,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff
112,bf16,128,True,5,uniform,experiment,wmma_fast,0.0078125,True,ea734d78753f74d6a9993285231618fb840ebac105d4119dde51be6656988eff
112,bf16,128,True,5,uniform,experiment,wmma_split,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff
112,bf16,128,True,5,uniform,experiment,mma_fast,0.0078125,True,ea734d78753f74d6a9993285231618fb840ebac105d4119dde51be6656988eff
112,bf16,128,True,5,uniform,experiment,mma_split,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff
113,bf16,128,True,5,outlier,experiment,warp,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a
113,bf16,128,True,5,outlier,experiment,wmma_fast,0.015625,True,1bf8fe21320518e2a171e87b6d64b103973a1324ebc899dd68e04380eeac2122
113,bf16,128,True,5,outlier,experiment,wmma_split,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a
113,bf16,128,True,5,outlier,experiment,mma_fast,0.015625,True,1bf8fe21320518e2a171e87b6d64b103973a1324ebc899dd68e04380eeac2122
113,bf16,128,True,5,outlier,experiment,mma_split,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a
114,bf16,128,False,5,zeros,experiment,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
114,bf16,128,False,5,zeros,experiment,wmma_fast,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
114,bf16,128,False,5,zeros,experiment,wmma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
114,bf16,128,False,5,zeros,experiment,mma_fast,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
114,bf16,128,False,5,zeros,experiment,mma_split,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
115,bf16,128,False,5,constant,experiment,warp,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a
115,bf16,128,False,5,constant,experiment,wmma_fast,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a
115,bf16,128,False,5,constant,experiment,wmma_split,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a
115,bf16,128,False,5,constant,experiment,mma_fast,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a
115,bf16,128,False,5,constant,experiment,mma_split,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a
116,bf16,128,False,5,alternating,experiment,warp,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf
116,bf16,128,False,5,alternating,experiment,wmma_fast,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf
116,bf16,128,False,5,alternating,experiment,wmma_split,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf
116,bf16,128,False,5,alternating,experiment,mma_fast,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf
116,bf16,128,False,5,alternating,experiment,mma_split,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf
117,bf16,128,False,5,impulse,experiment,warp,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23
117,bf16,128,False,5,impulse,experiment,wmma_fast,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23
117,bf16,128,False,5,impulse,experiment,wmma_split,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23
117,bf16,128,False,5,impulse,experiment,mma_fast,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23
117,bf16,128,False,5,impulse,experiment,mma_split,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23
118,bf16,128,False,5,uniform,experiment,warp,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85
118,bf16,128,False,5,uniform,experiment,wmma_fast,0.0625,False,f61015c66a868f86eaafb07f3aba35807f9cf2d91604c09dc5ba1a8720eb0501
118,bf16,128,False,5,uniform,experiment,wmma_split,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85
118,bf16,128,False,5,uniform,experiment,mma_fast,0.0625,False,f61015c66a868f86eaafb07f3aba35807f9cf2d91604c09dc5ba1a8720eb0501
118,bf16,128,False,5,uniform,experiment,mma_split,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85
119,bf16,128,False,5,outlier,experiment,warp,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b
119,bf16,128,False,5,outlier,experiment,wmma_fast,0.25,False,6f585cfffae7da30771c61fefeed7c1df4b25ec8672892a30f3c34b985d544ed
119,bf16,128,False,5,outlier,experiment,wmma_split,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b
119,bf16,128,False,5,outlier,experiment,mma_fast,0.25,False,6f585cfffae7da30771c61fefeed7c1df4b25ec8672892a30f3c34b985d544ed
119,bf16,128,False,5,outlier,experiment,mma_split,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b
120,bf16,256,True,5,zeros,experiment,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
120,bf16,256,True,5,zeros,experiment,wmma_fast,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
120,bf16,256,True,5,zeros,experiment,wmma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
120,bf16,256,True,5,zeros,experiment,mma_fast,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
120,bf16,256,True,5,zeros,experiment,mma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
121,bf16,256,True,5,constant,experiment,warp,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29
121,bf16,256,True,5,constant,experiment,wmma_fast,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29
121,bf16,256,True,5,constant,experiment,wmma_split,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29
121,bf16,256,True,5,constant,experiment,mma_fast,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29
121,bf16,256,True,5,constant,experiment,mma_split,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29
122,bf16,256,True,5,alternating,experiment,warp,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893
122,bf16,256,True,5,alternating,experiment,wmma_fast,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893
122,bf16,256,True,5,alternating,experiment,wmma_split,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893
122,bf16,256,True,5,alternating,experiment,mma_fast,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893
122,bf16,256,True,5,alternating,experiment,mma_split,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893
123,bf16,256,True,5,impulse,experiment,warp,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c
123,bf16,256,True,5,impulse,experiment,wmma_fast,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c
123,bf16,256,True,5,impulse,experiment,wmma_split,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c
123,bf16,256,True,5,impulse,experiment,mma_fast,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c
123,bf16,256,True,5,impulse,experiment,mma_split,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c
124,bf16,256,True,5,uniform,experiment,warp,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46
124,bf16,256,True,5,uniform,experiment,wmma_fast,0.0078125,True,19894b973cc279c094bacb42957d72d23a921e49e1f51587bc926d5938550abc
124,bf16,256,True,5,uniform,experiment,wmma_split,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46
124,bf16,256,True,5,uniform,experiment,mma_fast,0.0078125,True,19894b973cc279c094bacb42957d72d23a921e49e1f51587bc926d5938550abc
124,bf16,256,True,5,uniform,experiment,mma_split,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46
125,bf16,256,True,5,outlier,experiment,warp,0.0,True,d7fb30162c20614c5ec49b97bb17d389fc37c4327e6df098541abbfab2017a77
125,bf16,256,True,5,outlier,experiment,wmma_fast,0.015625,True,700a06378aab53b0be232ca37b6a091e4842858751f3053427f657f386d11171
125,bf16,256,True,5,outlier,experiment,wmma_split,0.0078125,True,bb410d08a168b0bd122bf2601bfaa77e6b9d8d84b367b20ef55ed72a029a9d77
125,bf16,256,True,5,outlier,experiment,mma_fast,0.015625,True,700a06378aab53b0be232ca37b6a091e4842858751f3053427f657f386d11171
125,bf16,256,True,5,outlier,experiment,mma_split,0.0078125,True,bb410d08a168b0bd122bf2601bfaa77e6b9d8d84b367b20ef55ed72a029a9d77
126,bf16,256,False,5,zeros,experiment,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
126,bf16,256,False,5,zeros,experiment,wmma_fast,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
126,bf16,256,False,5,zeros,experiment,wmma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
126,bf16,256,False,5,zeros,experiment,mma_fast,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
126,bf16,256,False,5,zeros,experiment,mma_split,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
127,bf16,256,False,5,constant,experiment,warp,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379
127,bf16,256,False,5,constant,experiment,wmma_fast,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379
127,bf16,256,False,5,constant,experiment,wmma_split,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379
127,bf16,256,False,5,constant,experiment,mma_fast,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379
127,bf16,256,False,5,constant,experiment,mma_split,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379
128,bf16,256,False,5,alternating,experiment,warp,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08
128,bf16,256,False,5,alternating,experiment,wmma_fast,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08
128,bf16,256,False,5,alternating,experiment,wmma_split,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08
128,bf16,256,False,5,alternating,experiment,mma_fast,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08
128,bf16,256,False,5,alternating,experiment,mma_split,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08
129,bf16,256,False,5,impulse,experiment,warp,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9
129,bf16,256,False,5,impulse,experiment,wmma_fast,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9
129,bf16,256,False,5,impulse,experiment,wmma_split,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9
129,bf16,256,False,5,impulse,experiment,mma_fast,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9
129,bf16,256,False,5,impulse,experiment,mma_split,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9
130,bf16,256,False,5,uniform,experiment,warp,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7
130,bf16,256,False,5,uniform,experiment,wmma_fast,0.125,False,6a9faa0083de26639be149789dcb82ad9d66110b27bdd04fb2216963c78944d7
130,bf16,256,False,5,uniform,experiment,wmma_split,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7
130,bf16,256,False,5,uniform,experiment,mma_fast,0.125,False,6a9faa0083de26639be149789dcb82ad9d66110b27bdd04fb2216963c78944d7
130,bf16,256,False,5,uniform,experiment,mma_split,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7
131,bf16,256,False,5,outlier,experiment,warp,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124
131,bf16,256,False,5,outlier,experiment,wmma_fast,0.25,False,3db990e7d9e2a3139aa0ffdeb772314e246db7e57ef148bc32748682bd3eb657
131,bf16,256,False,5,outlier,experiment,wmma_split,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124
131,bf16,256,False,5,outlier,experiment,mma_fast,0.25,False,3db990e7d9e2a3139aa0ffdeb772314e246db7e57ef148bc32748682bd3eb657
131,bf16,256,False,5,outlier,experiment,mma_split,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124
