gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_fast,0,1.143999956548214,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_split,0,1.1459999717772007,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,dao,1,1.2059999629855156,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_split,1,1.1610000394284725,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_fast,1,1.142599992454052,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_split,1,1.1401999741792679,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_fast,1,1.142400037497282,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/warp,1,1.1442000046372414,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,dao_plus_quant,1,2.259800024330616,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/warp,2,1.143800001591444,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_fast,2,1.1421999894082546,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_split,2,1.1408000253140926,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_fast,2,1.1408000253140926,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_split,2,1.1446000076830387,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,dao,2,1.205000001937151,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,dao_plus_quant,2,2.259399928152561,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/warp,3,1.1735999956727028,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,dao_plus_quant,3,2.259399928152561,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,dao,3,1.2044000439345837,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_split,3,1.1433999985456467,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_fast,3,1.1432000435888767,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_split,3,1.138800010085106,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_fast,3,1.1409999802708626,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_split,4,1.1389999650418758,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_fast,4,1.1433999985456467,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/mma_split,4,1.143800001591444,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,dao,4,1.2047999538481236,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,dao_plus_quant,4,2.258799970149994,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/warp,4,1.1429999954998493,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,0,experiment/wmma_fast,4,1.14139998331666,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao,0,1.2524000369012356,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao_plus_quant,0,2.2684000432491302,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/warp,0,1.1549999937415123,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_fast,0,1.1575999669730663,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_split,0,1.1541999876499176,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_fast,0,1.1541999876499176,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_split,0,1.1567999608814716,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao,1,1.216800045222044,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_split,1,1.1579999700188637,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_fast,1,1.154599990695715,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_split,1,1.24080004170537,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_fast,1,1.157000008970499,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/warp,1,1.1566000059247017,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao_plus_quant,1,2.2698000073432922,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/warp,2,1.157000008970499,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_fast,2,1.1579999700188637,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_split,2,1.1566000059247017,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_fast,2,1.155600044876337,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_split,2,1.157000008970499,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao,2,1.218399964272976,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao_plus_quant,2,2.2690000012516975,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/warp,3,1.1586000211536884,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao_plus_quant,3,2.2676000371575356,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao,3,1.2186000123620033,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_split,3,1.1578000150620937,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_fast,3,1.1552000418305397,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_split,3,1.1574000120162964,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_fast,3,1.1567999608814716,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_split,4,1.1562000028789043,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_fast,4,1.1529999785125256,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/mma_split,4,1.1578000150620937,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao,4,1.2191999703645706,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,dao_plus_quant,4,2.268199995160103,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/warp,4,1.1562000028789043,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,1,64,1,experiment/wmma_fast,4,1.2029999867081642,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao,0,1.4046000316739082,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao_plus_quant,0,2.652199938893318,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/warp,0,1.2041999958455563,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_fast,0,1.4162000268697739,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_split,0,1.475400011986494,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_fast,0,1.233800034970045,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_split,0,1.2504000216722488,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao,1,1.4050000347197056,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_split,1,1.2508000247180462,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_fast,1,1.2331999838352203,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_split,1,1.476600021123886,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_fast,1,1.4167999848723412,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/warp,1,1.2058000080287457,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao_plus_quant,1,2.6572000235319138,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/warp,2,1.205000001937151,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_fast,2,1.4175999909639359,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_split,2,1.475400011986494,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_fast,2,1.232600025832653,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_split,2,1.2512000277638435,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao,2,1.4062000438570976,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao_plus_quant,2,2.6580000296235085,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/warp,3,1.2047999538481236,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao_plus_quant,3,2.6583999395370483,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao,3,1.4051999896764755,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_split,3,1.2505999766290188,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_fast,3,1.2361999601125717,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_split,3,1.4770000241696835,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_fast,3,1.418800000101328,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_split,4,1.4758000150322914,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_fast,4,1.233999989926815,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/mma_split,4,1.2513999827206135,0.0009765625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao,4,1.4055999927222729,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,dao_plus_quant,4,2.6580000296235085,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/warp,4,1.2033999897539616,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,0,experiment/wmma_fast,4,1.4167999848723412,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao,0,1.3977999798953533,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao_plus_quant,0,2.6598000898957253,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/warp,0,1.206200011074543,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_fast,0,1.4162000268697739,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_split,0,1.4651999808847904,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_fast,0,1.2295999564230442,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_split,0,1.2509999796748161,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao,1,1.398400031030178,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_split,1,1.2529999949038029,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_fast,1,1.2295999564230442,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_split,1,1.4671999961137772,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_fast,1,1.4154000207781792,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/warp,1,1.205000001937151,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao_plus_quant,1,2.662399969995022,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/warp,2,1.206399966031313,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_fast,2,1.4178000390529633,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_split,2,1.4650000259280205,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_fast,2,1.2777999974787235,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_split,2,1.2533999979496002,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao,2,1.3969999738037586,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao_plus_quant,2,2.6604000478982925,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/warp,3,1.2059999629855156,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao_plus_quant,3,2.660599909722805,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao,3,1.3957999646663666,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_split,3,1.2508000247180462,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_fast,3,1.2311999686062336,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_split,3,1.4670000411570072,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_fast,3,1.4142000116407871,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_split,4,1.4671999961137772,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_fast,4,1.2284000404179096,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/mma_split,4,1.2513999827206135,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao,4,1.397399976849556,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,dao_plus_quant,4,2.660599909722805,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/warp,4,1.2067999690771103,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,64,1,experiment/wmma_fast,4,1.414399966597557,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao,0,10.141800343990326,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao_plus_quant,0,20.17199993133545,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/warp,0,2.854599989950657,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_fast,0,2.8624000027775764,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_split,0,3.1005999073386192,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_fast,0,2.647799998521805,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_split,0,2.69980002194643,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao,1,10.143999755382538,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_split,1,2.707199938595295,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_fast,1,2.6504000648856163,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_split,1,3.106199949979782,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_fast,1,2.857399918138981,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/warp,1,2.8591999784111977,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao_plus_quant,1,20.175600051879883,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/warp,2,2.8581999242305756,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_fast,2,2.8658000752329826,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_split,2,3.108599968254566,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_fast,2,2.649799920618534,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_split,2,2.7178000658750534,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao,2,10.141599923372269,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao_plus_quant,2,20.175600051879883,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/warp,3,2.8589999303221703,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao_plus_quant,3,20.175200700759888,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao,3,10.146400332450867,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_split,3,2.7103999629616737,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_fast,3,2.6534000411629677,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_split,3,3.1045999377965927,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_fast,3,2.867799997329712,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_split,4,3.105599991977215,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_fast,4,2.6466000825166702,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/mma_split,4,2.710000053048134,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao,4,10.143200308084488,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,dao_plus_quant,4,20.173999667167664,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/warp,4,2.8596000745892525,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,0,experiment/wmma_fast,4,2.855600044131279,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao,0,10.14999970793724,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao_plus_quant,0,20.181800425052643,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/warp,0,2.85279992967844,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_fast,0,2.8491999953985214,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_split,0,3.0951999127864838,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_fast,0,2.6531999930739403,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_split,0,2.7041999623179436,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao,1,10.147800296545029,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_split,1,2.7022000402212143,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_fast,1,2.653999999165535,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_split,1,3.106999956071377,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_fast,1,2.850800007581711,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/warp,1,2.8529999777674675,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao_plus_quant,1,20.183399319648743,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/warp,2,2.855199947953224,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_fast,2,2.854200080037117,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_split,2,3.105200082063675,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_fast,2,2.659199945628643,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_split,2,2.710000053048134,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao,2,10.146000236272812,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao_plus_quant,2,20.181800425052643,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/warp,3,2.855600044131279,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao_plus_quant,3,20.181000232696533,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao,3,10.145000368356705,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_split,3,2.711400017142296,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_fast,3,2.6612000539898872,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_split,3,3.105599991977215,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_fast,3,2.861800044775009,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_split,4,3.1053999438881874,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_fast,4,2.6613999158143997,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/mma_split,4,2.711400017142296,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao,4,10.148199647665024,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,dao_plus_quant,4,20.18360048532486,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/warp,4,2.8550000861287117,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,64,1,experiment/wmma_fast,4,2.8572000563144684,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao,0,70.82939743995667,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao_plus_quant,0,141.54900312423706,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/warp,0,12.862999737262726,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_fast,0,13.10420036315918,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_split,0,14.971199631690979,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_fast,0,9.097400307655334,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_split,0,9.661000221967697,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao,1,70.83320021629333,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_split,1,9.643799811601639,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_fast,1,9.112600237131119,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_split,1,14.954200387001038,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_fast,1,13.109000027179718,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/warp,1,12.875799834728241,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao_plus_quant,1,141.54880046844482,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/warp,2,12.875600159168243,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_fast,2,13.10579925775528,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/wmma_split,2,14.958399534225464,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_fast,2,9.1279998421669,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_split,2,9.655600041151047,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao,2,70.82859873771667,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao_plus_quant,2,141.54900312423706,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/warp,3,12.881800532341003,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao_plus_quant,3,141.54900312423706,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,dao,3,70.82939743995667,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_split,3,9.68180000782013,0.125,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,64,0,experiment/mma_fast,3,9.140799939632416,0.25,False,16,10,graph_amortized_device
