gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,1,64,0,p2/mma_split,1,1.4321999624371529,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p2/warp,1,1.4018000103533268,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p1/mma_split,1,1.39359999448061,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p1/warp,1,1.4329999685287476,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p0/mma_split,1,1.3996000401675701,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p0/warp,1,1.4135999605059624,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,1,2.9023999348282814,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p0/warp,2,1.4158000238239765,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p0/mma_split,2,1.4001999981701374,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p1/warp,2,1.4316000044345856,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p1/mma_split,2,1.396199967712164,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p2/warp,2,1.405400037765503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p2/mma_split,2,1.4312000013887882,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,2,1.5569999814033508,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,2,2.9023999348282814,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p0/warp,3,1.4171999879181385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,3,2.9020000249147415,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,3,1.5557999722659588,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p2/mma_split,3,1.411799993366003,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p2/warp,3,1.4051999896764755,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p1/mma_split,3,1.3787999749183655,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p1/warp,3,1.4310000464320183,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p0/mma_split,3,1.39979999512434,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p1/warp,4,1.4310000464320183,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p1/mma_split,4,1.3783999718725681,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p2/warp,4,1.4014000073075294,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p2/mma_split,4,1.434599980711937,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao,4,1.5572000294923782,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,dao_plus_quant,4,2.900799922645092,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p0/warp,4,1.4109999872744083,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,0,p0/mma_split,4,1.4038000255823135,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,0,1.5266000293195248,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,0,2.861200086772442,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/warp,0,1.4216000214219093,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/mma_split,0,1.385200023651123,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/warp,0,1.4221999794244766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/mma_split,0,1.3926000334322453,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/warp,0,1.3939999975264072,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/mma_split,0,1.4007999561727047,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,1,1.5262000262737274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/mma_split,1,1.4022000133991241,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/warp,1,1.3927999883890152,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/mma_split,1,1.3927999883890152,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/warp,1,1.4245999976992607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/mma_split,1,1.3856000266969204,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/warp,1,1.4204000122845173,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,1,2.8934000059962273,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/warp,2,1.4175999909639359,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/mma_split,2,1.3856000266969204,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/warp,2,1.4248000457882881,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/mma_split,2,1.3927999883890152,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/warp,2,1.3919999822974205,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/mma_split,2,1.4034000225365162,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,2,1.5301999635994434,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,2,2.8589999303221703,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/warp,3,1.4171999879181385,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,3,2.8958000242710114,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,3,1.5289999544620514,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/mma_split,3,1.39979999512434,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/warp,3,1.3919999822974205,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/mma_split,3,1.3938000425696373,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/warp,3,1.4245999976992607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/mma_split,3,1.3845999725162983,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/warp,4,1.4244000427424908,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p1/mma_split,4,1.3953999616205692,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/warp,4,1.3931999914348125,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p2/mma_split,4,1.39979999512434,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,4,1.5255999751389027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,4,2.8950000181794167,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/warp,4,1.4030000194907188,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,p0/mma_split,4,1.382999960333109,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,0,1.685200072824955,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,0,3.167400136590004,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/warp,0,1.5131999738514423,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/mma_split,0,1.6489999368786812,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/warp,0,1.4936000108718872,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/mma_split,0,1.670599915087223,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/warp,0,1.4833999797701836,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/mma_split,0,1.7068000510334969,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,1,1.6850000247359276,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/mma_split,1,1.702599972486496,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/warp,1,1.4804000034928322,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/mma_split,1,1.674799993634224,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/warp,1,1.494400016963482,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/mma_split,1,1.6330000013113022,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/warp,1,1.5119999647140503,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,1,3.1695999205112457,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/warp,2,1.513800024986267,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/mma_split,2,1.6496000811457634,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/warp,2,1.4895999804139137,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/mma_split,2,1.6736000776290894,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/warp,2,1.4829999767243862,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/mma_split,2,1.7031999304890633,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,2,1.682800054550171,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,2,3.1700000166893005,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/warp,3,1.5159999951720238,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,3,3.167799860239029,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,3,1.683799922466278,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/mma_split,3,1.7041999846696854,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/warp,3,1.4840000309050083,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/mma_split,3,1.6702000051736832,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/warp,3,1.4895999804139137,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/mma_split,3,1.6505999490618706,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/warp,4,1.4933999627828598,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p1/mma_split,4,1.6707999631762505,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/warp,4,1.4677999541163445,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p2/mma_split,4,1.703600026667118,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,4,1.6845999285578728,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,4,3.1676001846790314,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/warp,4,1.5135999768972397,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,p0/mma_split,4,1.649400033056736,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,0,1.7139999195933342,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,0,3.169199824333191,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/warp,0,1.5274000354111195,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/mma_split,0,1.6311999410390854,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/warp,0,1.5217999927699566,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/mma_split,0,1.648000068962574,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/warp,0,1.49959996342659,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/mma_split,0,1.713399961590767,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,1,1.7162000760436058,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/mma_split,1,1.715400069952011,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/warp,1,1.5162000432610512,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/mma_split,1,1.6513999551534653,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/warp,1,1.5217999927699566,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/mma_split,1,1.6311999410390854,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/warp,1,1.5255999751389027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,1,3.167000040411949,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/warp,2,1.5255999751389027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/mma_split,2,1.6340000554919243,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/warp,2,1.523400004953146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/mma_split,2,1.6499999910593033,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/warp,2,1.4977999962866306,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/mma_split,2,1.713399961590767,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,2,1.7193999141454697,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,2,3.1679999083280563,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/warp,3,1.52580002322793,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,3,3.1693998724222183,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,3,1.718599908053875,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/mma_split,3,1.7123999074101448,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/warp,3,1.4976000413298607,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/mma_split,3,1.650400087237358,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/warp,3,1.5230000019073486,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/mma_split,3,1.63199994713068,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/warp,4,1.5200000256299973,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p1/mma_split,4,1.6497999429702759,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/warp,4,1.498000044375658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p2/mma_split,4,1.7128000035881996,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,4,1.7138000577688217,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,4,3.170200064778328,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/warp,4,1.5263999812304974,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,p0/mma_split,4,1.6316000372171402,0.0001220703125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,0,11.279000341892242,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,0,22.355200350284576,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/warp,0,2.790999971330166,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/mma_split,0,2.942799963057041,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/warp,0,2.8313999995589256,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/mma_split,0,2.7650000527501106,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/warp,0,2.8332000598311424,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/mma_split,0,3.0678000301122665,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,1,11.295399814844131,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/mma_split,1,3.0894000083208084,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/warp,1,2.830200083553791,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/mma_split,1,2.7480000630021095,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/warp,1,2.8317999094724655,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/mma_split,1,2.927199937403202,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/warp,1,2.7941999956965446,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,1,22.349999845027924,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/warp,2,2.8106000274419785,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/mma_split,2,2.9332000762224197,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/warp,2,2.824600040912628,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/mma_split,2,2.753799967467785,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/warp,2,2.8384000062942505,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/mma_split,2,3.0295999720692635,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,2,11.323399841785431,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,2,22.356000542640686,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/warp,3,2.8311999514698982,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,3,22.34860062599182,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,3,11.27839982509613,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/mma_split,3,3.0897999182343483,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/warp,3,2.8384000062942505,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/mma_split,3,2.809000015258789,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/warp,3,2.8317999094724655,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/mma_split,3,2.902800031006336,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/warp,4,2.8370000422000885,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p1/mma_split,4,2.7569999918341637,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/warp,4,2.8356000781059265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p2/mma_split,4,3.109399974346161,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,4,11.2807996571064,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,4,22.343799471855164,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/warp,4,2.8060000389814377,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,p0/mma_split,4,2.932799980044365,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,0,11.28539964556694,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,0,22.35340029001236,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/warp,0,2.834399975836277,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/mma_split,0,2.8906000778079033,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/warp,0,2.7744000777602196,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/mma_split,0,2.850399911403656,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/warp,0,2.785399928689003,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/mma_split,0,3.0640000477433205,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,1,11.28700003027916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/mma_split,1,3.1163999810814857,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/warp,1,2.7866000309586525,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/mma_split,1,2.798200026154518,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/warp,1,2.7705999091267586,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/mma_split,1,2.8826000168919563,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/warp,1,2.8332000598311424,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,1,22.34559953212738,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/warp,2,2.825400047004223,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/mma_split,2,2.9495999217033386,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/warp,2,2.7931999415159225,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/mma_split,2,2.8416000306606293,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/warp,2,2.782600000500679,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/mma_split,2,3.088200092315674,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,2,11.288399994373322,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,2,22.345800697803497,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/warp,3,2.828199975192547,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,3,22.347000241279602,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,3,11.288200318813324,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/mma_split,3,3.1096000224351883,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/warp,3,2.7837999165058136,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/mma_split,3,2.855199947953224,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/warp,3,2.7898000553250313,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/mma_split,3,2.882000058889389,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/warp,4,2.769399993121624,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p1/mma_split,4,2.801400050520897,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/warp,4,2.7831999585032463,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p2/mma_split,4,3.072799928486347,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,4,11.285799741744995,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,4,22.348199784755707,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/warp,4,2.8286000713706017,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,p0/mma_split,4,2.9562000185251236,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,0,80.50659894943237,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,0,160.5702042579651,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/warp,0,13.458999991416931,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p0/mma_split,0,11.016400158405304,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/warp,0,13.50419968366623,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p1/mma_split,0,11.079800128936768,0.125,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p2/warp,0,13.488000631332397,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p2/mma_split,0,12.530200183391571,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,1,80.4830014705658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,p2/mma_split,1,12.542599439620972,0.0,True,16,10,graph_amortized_device
