case,dtype,head_dim,tokens,normalize,pattern,reference,implementation,kind,max_abs,pass,sha256,harness_consistent
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
038_bf16_d128_n2048_norm1_normal,bf16,128,2048,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,baseline,transform,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,optimized,transform,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,warp,transform,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,tc_fast,transform,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,tc_split,transform,0.0,True,3ace5774c49f5de681cef7d4d6a26c521a777e85c7c10e61d3513cd954f23698,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,unfused_int4,fused_int4,,True,,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
039_bf16_d128_n1_norm0_normal,bf16,128,1,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,baseline,transform,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,optimized,transform,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,warp,transform,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,tc_fast,transform,0.25,False,b0448324063454566c0ff9372dae153f23764ab1ce92b5810bfed071f9baa4a2,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,tc_split,transform,0.0,True,070cc009189492aa28c08c3bf8c2c3636a38f557c3046ab2e9cae0fd3a190410,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,unfused_int4,fused_int4,,True,,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
040_bf16_d128_n5_norm0_normal,bf16,128,5,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,baseline,transform,0.0,True,ea5b00540bcc7928ee7ca97a596f53192127c5472b9ee8249b3859cda699197d,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,optimized,transform,0.0,True,ea5b00540bcc7928ee7ca97a596f53192127c5472b9ee8249b3859cda699197d,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,warp,transform,0.0,True,ea5b00540bcc7928ee7ca97a596f53192127c5472b9ee8249b3859cda699197d,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,tc_fast,transform,0.25,False,4e5101121cccbdcb3785406516308eddbe55e607e02e2b90b79ff97510245642,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,tc_split,transform,0.125,False,be77f07bfe67e1959f7b273625d961d9a3122faf5d4819244b822d91d92f0d59,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
041_bf16_d128_n2048_norm0_normal,bf16,128,2048,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,baseline,transform,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,optimized,transform,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,warp,transform,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,tc_fast,transform,0.015625,True,05a8369cee347b35f00c3970f999a34a64396775079065dd8849ab43f07b3e86,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,tc_split,transform,0.0,True,f3dab52fc01ada60a49ccf3c0668f7bbee7e6f97befb92f7ef99e93d4ba8963e,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,unfused_int4,fused_int4,,True,,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
042_bf16_d256_n1_norm1_normal,bf16,256,1,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,baseline,transform,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,optimized,transform,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,warp,transform,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,tc_fast,transform,0.015625,True,6e19ab65fc8c2eca0424949f1c5df998112141408b7fb03f3f8292e0b3fd1359,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,tc_split,transform,0.0,True,ef8668b4e5c1a418eb595235e78254ba520c17731adc1ef1aae52c006a76abcc,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,unfused_int4,fused_int4,,True,,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
043_bf16_d256_n5_norm1_normal,bf16,256,5,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,baseline,transform,0.0,True,5276a7d6c85c96c512ccdf0dccefab440cedf6fc9f5b6605a6457d63fd79f226,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,optimized,transform,0.0,True,5276a7d6c85c96c512ccdf0dccefab440cedf6fc9f5b6605a6457d63fd79f226,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,warp,transform,0.0,True,5276a7d6c85c96c512ccdf0dccefab440cedf6fc9f5b6605a6457d63fd79f226,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,tc_fast,transform,0.03125,True,46d86765f7b2dacd31f78dfbc7070c1102a8adde11edc29c18d0790e4adbdb1c,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,tc_split,transform,0.015625,True,05b7bf72acffe5ab257fef2253b833c0e6df0de6d78a0761bda379ce4accc1fd,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
044_bf16_d256_n2048_norm1_normal,bf16,256,2048,True,normal,library,fused_tc_split_int4,fused_int4,,True,,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,baseline,transform,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,optimized,transform,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,warp,transform,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,tc_fast,transform,0.25,False,6926fb43c3cc8f14bd5101b8f74aa128101d439bf329ed05138076d361884aeb,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,tc_split,transform,0.0,True,543f57499d01ad613c839b9014d5b8ffa294a26bf00e3bd5624cb586ae61cd93,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,unfused_int4,fused_int4,,True,,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
045_bf16_d256_n1_norm0_normal,bf16,256,1,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,baseline,transform,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,optimized,transform,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,warp,transform,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,tc_fast,transform,0.25,False,f91e2d52af39efe63eaacb974bbd266b18447a4332eddba8a9848a972d363df5,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,tc_split,transform,0.0,True,4fd0ab3b685fa0d6eb192c90a62967511576707fcfa4807faeb34fef93ebbbc5,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,unfused_int4,fused_int4,,True,,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
046_bf16_d256_n5_norm0_normal,bf16,256,5,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,baseline,transform,0.0,True,e1e4c728b1fe3fb12402f75785d62b206296e7d1eabf357446d0655db7e3dc90,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,optimized,transform,0.0,True,e1e4c728b1fe3fb12402f75785d62b206296e7d1eabf357446d0655db7e3dc90,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,warp,transform,0.0,True,e1e4c728b1fe3fb12402f75785d62b206296e7d1eabf357446d0655db7e3dc90,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,tc_fast,transform,0.5,False,d92960e4edad2993a1d0c6c9d7275e8e5160856404c9b9cd1fbf8d8633b42f9b,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,tc_split,transform,0.125,False,5ed64b332861fe9c047653fb637c8c5dac30c882ab81c8fce24b2a08e6485f74,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,fused_tc_fast_int4,fused_int4,,True,,True
047_bf16_d256_n2048_norm0_normal,bf16,256,2048,False,normal,library,fused_tc_split_int4,fused_int4,,True,,True
048_bf16_d512_n1_norm1_normal,bf16,512,1,True,normal,library,baseline,transform,0.0,True,1677abd54022b2e6d156a025aa50149b4d98c6159b9ae8aae666d7011da20219,True
048_bf16_d512_n1_norm1_normal,bf16,512,1,True,normal,library,optimized,transform,0.0,True,1677abd54022b2e6d156a025aa50149b4d98c6159b9ae8aae666d7011da20219,True
048_bf16_d512_n1_norm1_normal,bf16,512,1,True,normal,library,warp,transform,0.0,True,1677abd54022b2e6d156a025aa50149b4d98c6159b9ae8aae666d7011da20219,True
048_bf16_d512_n1_norm1_normal,bf16,512,1,True,normal,library,tc_fast,transform,0.015625,True,6c384d2a013a6c176047922fffc34a885c60f6a8a758400ceaa50f27560177b7,True
048_bf16_d512_n1_norm1_normal,bf16,512,1,True,normal,library,tc_split,transform,0.0,True,1677abd54022b2e6d156a025aa50149b4d98c6159b9ae8aae666d7011da20219,True
048_bf16_d512_n1_norm1_normal,bf16,512,1,True,normal,library,unfused_int4,fused_int4,,True,,True
048_bf16_d512_n1_norm1_normal,bf16,512,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
048_bf16_d512_n1_norm1_normal,bf16,512,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
049_bf16_d512_n5_norm1_normal,bf16,512,5,True,normal,library,baseline,transform,0.0,True,0971a56edbeaaac319004a2bda3dbf6f984db95d5e88f16f958eb70bcebacb0a,True
049_bf16_d512_n5_norm1_normal,bf16,512,5,True,normal,library,optimized,transform,0.0,True,0971a56edbeaaac319004a2bda3dbf6f984db95d5e88f16f958eb70bcebacb0a,True
049_bf16_d512_n5_norm1_normal,bf16,512,5,True,normal,library,warp,transform,0.0,True,0971a56edbeaaac319004a2bda3dbf6f984db95d5e88f16f958eb70bcebacb0a,True
049_bf16_d512_n5_norm1_normal,bf16,512,5,True,normal,library,tc_fast,transform,0.015625,True,288c4530a29364d2e4fb02e393eba1f007726e6b08e6ec3502c0f7abfe2371da,True
049_bf16_d512_n5_norm1_normal,bf16,512,5,True,normal,library,tc_split,transform,0.00390625,True,5e35a4d2095aef88d2a6e3f4e722fd8ad8e2734bda05d9f9bd8e6ed46020326d,True
049_bf16_d512_n5_norm1_normal,bf16,512,5,True,normal,library,unfused_int4,fused_int4,,True,,True
049_bf16_d512_n5_norm1_normal,bf16,512,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
049_bf16_d512_n5_norm1_normal,bf16,512,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
050_bf16_d512_n2048_norm1_normal,bf16,512,2048,True,normal,library,baseline,transform,0.0,True,d0d76c07d451ab7873c6846f2e1c062c8246b11f365d83baaeb442caccf88490,True
050_bf16_d512_n2048_norm1_normal,bf16,512,2048,True,normal,library,optimized,transform,0.0,True,d0d76c07d451ab7873c6846f2e1c062c8246b11f365d83baaeb442caccf88490,True
050_bf16_d512_n2048_norm1_normal,bf16,512,2048,True,normal,library,warp,transform,0.0,True,d0d76c07d451ab7873c6846f2e1c062c8246b11f365d83baaeb442caccf88490,True
050_bf16_d512_n2048_norm1_normal,bf16,512,2048,True,normal,library,tc_fast,transform,0.03125,True,56c38cba13b2b3a72b43bb8568a64c311faae792add3c3007bf3e7e178585af4,True
050_bf16_d512_n2048_norm1_normal,bf16,512,2048,True,normal,library,tc_split,transform,0.015625,True,2143670b4c72c446f9293d7e00e05f6c090c844c844142ffd65825296783b00e,True
050_bf16_d512_n2048_norm1_normal,bf16,512,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
050_bf16_d512_n2048_norm1_normal,bf16,512,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
050_bf16_d512_n2048_norm1_normal,bf16,512,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
051_bf16_d512_n1_norm0_normal,bf16,512,1,False,normal,library,baseline,transform,0.0,True,075a6a74694aa25d3b8244d803327e3a7647ff572e8f35054f94f2f2bf3845f1,True
051_bf16_d512_n1_norm0_normal,bf16,512,1,False,normal,library,optimized,transform,0.0,True,075a6a74694aa25d3b8244d803327e3a7647ff572e8f35054f94f2f2bf3845f1,True
051_bf16_d512_n1_norm0_normal,bf16,512,1,False,normal,library,warp,transform,0.0,True,075a6a74694aa25d3b8244d803327e3a7647ff572e8f35054f94f2f2bf3845f1,True
051_bf16_d512_n1_norm0_normal,bf16,512,1,False,normal,library,tc_fast,transform,0.25,False,3b42eed1cccaefed189c385dba5d55bac805919556d27bb482e511d5e30bd635,True
051_bf16_d512_n1_norm0_normal,bf16,512,1,False,normal,library,tc_split,transform,0.0,True,075a6a74694aa25d3b8244d803327e3a7647ff572e8f35054f94f2f2bf3845f1,True
051_bf16_d512_n1_norm0_normal,bf16,512,1,False,normal,library,unfused_int4,fused_int4,,True,,True
051_bf16_d512_n1_norm0_normal,bf16,512,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
051_bf16_d512_n1_norm0_normal,bf16,512,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
052_bf16_d512_n5_norm0_normal,bf16,512,5,False,normal,library,baseline,transform,0.0,True,68f26eca4775a5bce310e7f35cddb758f1a72a05718ce1d6be72aaf702728d66,True
052_bf16_d512_n5_norm0_normal,bf16,512,5,False,normal,library,optimized,transform,0.0,True,68f26eca4775a5bce310e7f35cddb758f1a72a05718ce1d6be72aaf702728d66,True
052_bf16_d512_n5_norm0_normal,bf16,512,5,False,normal,library,warp,transform,0.0,True,68f26eca4775a5bce310e7f35cddb758f1a72a05718ce1d6be72aaf702728d66,True
052_bf16_d512_n5_norm0_normal,bf16,512,5,False,normal,library,tc_fast,transform,0.25,False,a2d76f024e6678ac779f1c4dceaadfd6577a4056f6d7b4d50f906c1b415c8b4f,True
052_bf16_d512_n5_norm0_normal,bf16,512,5,False,normal,library,tc_split,transform,0.00048828125,True,cfce71cb2ad489369ca82ee54def93fde21bce4392524703ed13c778b5f4adb0,True
052_bf16_d512_n5_norm0_normal,bf16,512,5,False,normal,library,unfused_int4,fused_int4,,True,,True
052_bf16_d512_n5_norm0_normal,bf16,512,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
052_bf16_d512_n5_norm0_normal,bf16,512,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
053_bf16_d512_n2048_norm0_normal,bf16,512,2048,False,normal,library,baseline,transform,0.0,True,267af573a40b0d242ab2f0caa60ef8d8d9a7c64e365ce97dc718d079cf22816b,True
053_bf16_d512_n2048_norm0_normal,bf16,512,2048,False,normal,library,optimized,transform,0.0,True,267af573a40b0d242ab2f0caa60ef8d8d9a7c64e365ce97dc718d079cf22816b,True
053_bf16_d512_n2048_norm0_normal,bf16,512,2048,False,normal,library,warp,transform,0.0,True,267af573a40b0d242ab2f0caa60ef8d8d9a7c64e365ce97dc718d079cf22816b,True
053_bf16_d512_n2048_norm0_normal,bf16,512,2048,False,normal,library,tc_fast,transform,0.5,False,40ba8d5c4252c927730eabf24918cda55458e8ff43a23d3627804e2302d7162c,True
053_bf16_d512_n2048_norm0_normal,bf16,512,2048,False,normal,library,tc_split,transform,0.25,False,d94e7280c08a51a70094278c64f29645afccbeab9668497c5c7fe8da08df5e19,True
053_bf16_d512_n2048_norm0_normal,bf16,512,2048,False,normal,library,unfused_int4,fused_int4,,True,,True
053_bf16_d512_n2048_norm0_normal,bf16,512,2048,False,normal,library,fused_opt_int4,fused_int4,,True,,True
053_bf16_d512_n2048_norm0_normal,bf16,512,2048,False,normal,library,fused_warp_int4,fused_int4,,True,,True
054_bf16_d1024_n1_norm1_normal,bf16,1024,1,True,normal,library,baseline,transform,0.0,True,9bda6c952af81f3a9a1d28b35cab27bfe0bf6d9e49513151cf0debabb2f41ec0,True
054_bf16_d1024_n1_norm1_normal,bf16,1024,1,True,normal,library,optimized,transform,0.0,True,9bda6c952af81f3a9a1d28b35cab27bfe0bf6d9e49513151cf0debabb2f41ec0,True
054_bf16_d1024_n1_norm1_normal,bf16,1024,1,True,normal,library,warp,transform,0.0,True,9bda6c952af81f3a9a1d28b35cab27bfe0bf6d9e49513151cf0debabb2f41ec0,True
054_bf16_d1024_n1_norm1_normal,bf16,1024,1,True,normal,library,tc_fast,transform,0.015625,True,5fba48a82dbc6c7afece50dbeee3b95de37711e9f43ebec9104ea86ae50b1b72,True
054_bf16_d1024_n1_norm1_normal,bf16,1024,1,True,normal,library,tc_split,transform,0.001953125,True,87f4993b3d74cbd393f16e3d5fb769956378738416b22e946f4be86072b82122,True
054_bf16_d1024_n1_norm1_normal,bf16,1024,1,True,normal,library,unfused_int4,fused_int4,,True,,True
054_bf16_d1024_n1_norm1_normal,bf16,1024,1,True,normal,library,fused_opt_int4,fused_int4,,True,,True
054_bf16_d1024_n1_norm1_normal,bf16,1024,1,True,normal,library,fused_warp_int4,fused_int4,,True,,True
055_bf16_d1024_n5_norm1_normal,bf16,1024,5,True,normal,library,baseline,transform,0.0,True,d22c976e24807f4f94696774b7bbe30fb9b6d51157a650527541a4c9fca79086,True
055_bf16_d1024_n5_norm1_normal,bf16,1024,5,True,normal,library,optimized,transform,0.0,True,d22c976e24807f4f94696774b7bbe30fb9b6d51157a650527541a4c9fca79086,True
055_bf16_d1024_n5_norm1_normal,bf16,1024,5,True,normal,library,warp,transform,0.0,True,d22c976e24807f4f94696774b7bbe30fb9b6d51157a650527541a4c9fca79086,True
055_bf16_d1024_n5_norm1_normal,bf16,1024,5,True,normal,library,tc_fast,transform,0.015625,True,63d1e295c2ef9b1a643a6a8aa149abf4c5030d60989ba3194403dbdfe155de4f,True
055_bf16_d1024_n5_norm1_normal,bf16,1024,5,True,normal,library,tc_split,transform,6.103515625e-05,True,289250d838845c0cfb324ff066d269561b48bd9efc5df5a8ac1bac8fb3743828,True
055_bf16_d1024_n5_norm1_normal,bf16,1024,5,True,normal,library,unfused_int4,fused_int4,,True,,True
055_bf16_d1024_n5_norm1_normal,bf16,1024,5,True,normal,library,fused_opt_int4,fused_int4,,True,,True
055_bf16_d1024_n5_norm1_normal,bf16,1024,5,True,normal,library,fused_warp_int4,fused_int4,,True,,True
056_bf16_d1024_n2048_norm1_normal,bf16,1024,2048,True,normal,library,baseline,transform,0.0,True,d8615db625c62b5565a02c26f22ade9a951db87edb7d7f13b35fd41bfaa1e252,True
056_bf16_d1024_n2048_norm1_normal,bf16,1024,2048,True,normal,library,optimized,transform,0.0,True,d8615db625c62b5565a02c26f22ade9a951db87edb7d7f13b35fd41bfaa1e252,True
056_bf16_d1024_n2048_norm1_normal,bf16,1024,2048,True,normal,library,warp,transform,0.0,True,d8615db625c62b5565a02c26f22ade9a951db87edb7d7f13b35fd41bfaa1e252,True
056_bf16_d1024_n2048_norm1_normal,bf16,1024,2048,True,normal,library,tc_fast,transform,0.03125,True,1a4d92179f32f01efc90df7579d04fccc307025d790e52088f986660e39df1bb,True
056_bf16_d1024_n2048_norm1_normal,bf16,1024,2048,True,normal,library,tc_split,transform,0.015625,True,45cfeb1a2bc24482e0cb105814c0d0ef37d94cb0796cf4dd518980e2e93bfb28,True
056_bf16_d1024_n2048_norm1_normal,bf16,1024,2048,True,normal,library,unfused_int4,fused_int4,,True,,True
056_bf16_d1024_n2048_norm1_normal,bf16,1024,2048,True,normal,library,fused_opt_int4,fused_int4,,True,,True
056_bf16_d1024_n2048_norm1_normal,bf16,1024,2048,True,normal,library,fused_warp_int4,fused_int4,,True,,True
057_bf16_d1024_n1_norm0_normal,bf16,1024,1,False,normal,library,baseline,transform,0.0,True,2a2683d2e14c172c49ac1fd1ab2d1cf1b40b54bbe0d1371390b5d8bcfe5642d0,True
057_bf16_d1024_n1_norm0_normal,bf16,1024,1,False,normal,library,optimized,transform,0.0,True,2a2683d2e14c172c49ac1fd1ab2d1cf1b40b54bbe0d1371390b5d8bcfe5642d0,True
057_bf16_d1024_n1_norm0_normal,bf16,1024,1,False,normal,library,warp,transform,0.0,True,2a2683d2e14c172c49ac1fd1ab2d1cf1b40b54bbe0d1371390b5d8bcfe5642d0,True
057_bf16_d1024_n1_norm0_normal,bf16,1024,1,False,normal,library,tc_fast,transform,0.5,False,4e95085bb3eff4c9b4293e632fd0cb5e4746568b88f1c398539244ff95575b59,True
057_bf16_d1024_n1_norm0_normal,bf16,1024,1,False,normal,library,tc_split,transform,6.103515625e-05,True,598620778ff9f411d1caa634ad8c33265e9c805ef4b51a7aeca3c6aba93784ca,True
057_bf16_d1024_n1_norm0_normal,bf16,1024,1,False,normal,library,unfused_int4,fused_int4,,True,,True
057_bf16_d1024_n1_norm0_normal,bf16,1024,1,False,normal,library,fused_opt_int4,fused_int4,,True,,True
057_bf16_d1024_n1_norm0_normal,bf16,1024,1,False,normal,library,fused_warp_int4,fused_int4,,True,,True
058_bf16_d1024_n5_norm0_normal,bf16,1024,5,False,normal,library,baseline,transform,0.0,True,2d134b9d8a3c5cada11a7a55e46917bf3c407a4c252279be5ee467262c360037,True
058_bf16_d1024_n5_norm0_normal,bf16,1024,5,False,normal,library,optimized,transform,0.0,True,2d134b9d8a3c5cada11a7a55e46917bf3c407a4c252279be5ee467262c360037,True
058_bf16_d1024_n5_norm0_normal,bf16,1024,5,False,normal,library,warp,transform,0.0,True,2d134b9d8a3c5cada11a7a55e46917bf3c407a4c252279be5ee467262c360037,True
058_bf16_d1024_n5_norm0_normal,bf16,1024,5,False,normal,library,tc_fast,transform,0.5,False,90ceca1befe9a862d9f6d6f5af83e3a7f9c33d9967f465806852153bc42c2137,True
058_bf16_d1024_n5_norm0_normal,bf16,1024,5,False,normal,library,tc_split,transform,0.00390625,True,49baccf32223e6607c5cc33ec6827d24bd79d8a66f0923c8c383523f5d3ef75c,True
058_bf16_d1024_n5_norm0_normal,bf16,1024,5,False,normal,library,unfused_int4,fused_int4,,True,,True
058_bf16_d1024_n5_norm0_normal,bf16,1024,5,False,normal,library,fused_opt_int4,fused_int4,,True,,True
058_bf16_d1024_n5_norm0_normal,bf16,1024,5,False,normal,library,fused_warp_int4,fused_int4,,True,,True
