gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,131072,128,0,hopper/warp,0,22.252200543880463,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_fast,0,33.142200112342834,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_split,0,36.94640100002289,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_fast,0,20.206600427627563,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_split,0,20.248399674892426,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,1,80.62919974327087,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_split,1,20.27900069952011,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_fast,1,20.250600576400757,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_split,1,36.94759905338287,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_fast,1,33.14479887485504,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/warp,1,22.292999923229218,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,1,161.40379905700684,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/warp,2,22.383800148963928,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_fast,2,33.11519920825958,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_split,2,36.92620098590851,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_fast,2,20.297999680042267,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_split,2,20.313799381256104,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,2,80.98700046539307,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,2,162.00920343399048,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/warp,3,22.35880047082901,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,3,160.8680009841919,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,3,80.61479926109314,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_split,3,20.250199735164642,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_fast,3,20.239800214767456,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_split,3,36.660000681877136,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_fast,3,32.89659917354584,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_split,4,36.663201451301575,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_fast,4,20.202599465847015,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/mma_split,4,20.234200358390808,0.015625,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao,4,80.75640201568604,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,dao_plus_quant,4,161.1032009124756,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/warp,4,22.32300043106079,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,0,hopper/wmma_fast,4,32.93060064315796,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,0,80.58720231056213,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,0,160.84740161895752,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/warp,0,22.275400161743164,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_fast,0,32.90599882602692,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_split,0,36.66360080242157,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_fast,0,20.16959935426712,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_split,0,20.277799665927887,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,1,80.58379888534546,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_split,1,20.25420069694519,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_fast,1,20.18740028142929,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_split,1,36.68600022792816,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_fast,1,32.9041987657547,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/warp,1,22.305800020694733,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,1,161.1292004585266,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/warp,2,22.323599457740784,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_fast,2,32.92480111122131,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_split,2,36.715999245643616,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_fast,2,20.216800272464752,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_split,2,20.234400033950806,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,2,80.68959712982178,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,2,161.13799810409546,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/warp,3,22.315600514411926,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,3,161.14100217819214,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,3,80.74780106544495,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_split,3,20.247000455856323,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_fast,3,20.205800235271454,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_split,3,36.69919967651367,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_fast,3,32.91960060596466,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_split,4,36.69059872627258,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_fast,4,20.185600221157074,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/mma_split,4,20.26599943637848,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao,4,80.71119785308838,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,dao_plus_quant,4,161.18179559707642,,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/warp,4,22.342799603939056,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,131072,128,1,hopper/wmma_fast,4,32.90640115737915,0.00390625,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,0,1.6119999811053276,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,0,2.969999983906746,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/warp,0,1.5056000091135502,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_fast,0,1.7820000648498535,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_split,0,1.8120000138878822,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_fast,0,1.558000035583973,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_split,0,1.5502000227570534,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,1,1.6085999086499214,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_split,1,1.5515999868512154,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_fast,1,1.5577999874949455,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_split,1,1.8115999177098274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_fast,1,1.783199980854988,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/warp,1,1.5068000182509422,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,1,2.97200009226799,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/warp,2,1.5061999671161175,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_fast,2,1.7834000289440155,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_split,2,1.8130000680685043,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_fast,2,1.5577999874949455,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_split,2,1.551199983805418,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,2,1.611199975013733,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,2,2.970599941909313,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/warp,3,1.5056000091135502,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,3,2.967599965631962,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,3,1.6127999871969223,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_split,3,1.549800019711256,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_fast,3,1.5573999844491482,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_split,3,1.8109999597072601,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_fast,3,1.7815999686717987,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_split,4,1.810000091791153,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_fast,4,1.5576000325381756,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/mma_split,4,1.5475999563932419,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao,4,1.6093999147415161,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,dao_plus_quant,4,2.9704000800848007,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/warp,4,1.5081999823451042,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,0,hopper/wmma_fast,4,1.7813999205827713,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,0,1.6370000317692757,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,0,2.971399948000908,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/warp,0,1.4895999804139137,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_fast,0,1.7743999138474464,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_split,0,1.8464000895619392,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_fast,0,1.5118000097572803,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_split,0,1.573999971151352,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,1,1.6378000378608704,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_split,1,1.5744000673294067,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_fast,1,1.513999979943037,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_split,1,1.845799945294857,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_fast,1,1.7934000119566917,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/warp,1,1.4883999712765217,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,1,2.9683999717235565,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/warp,2,1.4879999682307243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_fast,2,1.7936000600457191,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_split,2,1.8456000834703445,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_fast,2,1.512799970805645,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_split,2,1.5737999230623245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,2,1.6394000500440598,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,2,2.971000038087368,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/warp,3,1.4879999682307243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,3,2.9721999540925026,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,3,1.640000008046627,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_split,3,1.5769999474287033,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_fast,3,1.511599961668253,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_split,3,1.8106000497937202,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_fast,3,1.7917999997735023,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_split,4,1.8449999392032623,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_fast,4,1.512600015848875,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/mma_split,4,1.5734000131487846,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao,4,1.6395999118685722,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,dao_plus_quant,4,2.9732000082731247,,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/warp,4,1.4832000248134136,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,1,256,1,hopper/wmma_fast,4,1.7896000295877457,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,0,1.7117999494075775,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,0,3.2811999320983887,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/warp,0,1.5863999724388123,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_fast,0,1.9368000328540802,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_split,0,1.9788000732660294,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_fast,0,1.6497999429702759,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_split,0,1.6721999272704124,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,1,1.7123999074101448,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_split,1,1.6572000458836555,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_fast,1,1.65219996124506,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_split,1,1.9788000732660294,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_fast,1,1.938600093126297,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/warp,1,1.5680000185966492,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,1,3.2809998840093613,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/warp,2,1.5514000318944454,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_fast,2,1.9365999847650528,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_split,2,1.9773999229073524,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_fast,2,1.6519999131560326,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_split,2,1.6721999272704124,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,2,1.7128000035881996,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,2,3.2797999680042267,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/warp,3,1.5522000379860401,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,3,3.2795999199151993,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,3,1.713000051677227,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_split,3,1.6750000417232513,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_fast,3,1.6491999849677086,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_split,3,1.9778000190854073,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_fast,3,1.9395999610424042,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_split,4,1.9765999168157578,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_fast,4,1.653200015425682,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/mma_split,4,1.677200011909008,0.0078125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao,4,1.7111999914050102,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,dao_plus_quant,4,3.2788001000881195,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/warp,4,1.571200042963028,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,0,hopper/wmma_fast,4,1.9387999549508095,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,0,1.7645999789237976,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,0,3.300600126385689,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/warp,0,1.5993999317288399,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_fast,0,1.9269999116659164,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_split,0,2.012000046670437,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_fast,0,1.6222000122070312,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_split,0,1.6804000362753868,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,1,1.7619999125599861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_split,1,1.6821999102830887,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_fast,1,1.6203999519348145,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_split,1,2.0136000588536263,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_fast,1,1.9260000437498093,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/warp,1,1.5984000638127327,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,1,3.2986000180244446,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/warp,2,1.6019999980926514,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_fast,2,1.9236000254750252,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_split,2,2.0128000527620316,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_fast,2,1.623000018298626,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_split,2,1.6788000240921974,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,2,1.7621999606490135,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,2,3.300800174474716,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/warp,3,1.6039999201893806,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,3,3.2972000539302826,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,3,1.7619999125599861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_split,3,1.681400090456009,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_fast,3,1.6217999160289764,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_split,3,2.0137999206781387,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_fast,3,1.929599978029728,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_split,4,2.0152000710368156,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_fast,4,1.621600054204464,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/mma_split,4,1.6806000843644142,0.00048828125,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao,4,1.7627999186515808,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,dao_plus_quant,4,3.297799825668335,,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/warp,4,1.5984000638127327,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,128,256,1,hopper/wmma_fast,4,1.9287999719381332,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,0,11.475399881601334,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,0,22.92180061340332,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/warp,0,5.1353998482227325,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_fast,0,9.456799924373627,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_split,0,10.472399741411209,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_fast,0,5.208199843764305,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_split,0,5.590000003576279,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,1,11.481399834156036,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_split,1,5.595799908041954,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_fast,1,5.240600183606148,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_split,1,10.542000085115433,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_fast,1,9.404999762773514,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/warp,1,5.11539988219738,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,1,22.937999665737152,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/warp,2,5.102600157260895,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_fast,2,9.409199655056,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_split,2,10.491599887609482,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_fast,2,5.248799920082092,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_split,2,5.57360015809536,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,2,11.49279996752739,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,2,22.94500023126602,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/warp,3,5.105800181627274,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,3,22.904400527477264,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,3,11.48660033941269,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_split,3,5.588399991393089,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_fast,3,5.238199979066849,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_split,3,10.527999699115753,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_fast,3,9.43240001797676,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_split,4,10.488399863243103,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_fast,4,5.238199979066849,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/mma_split,4,5.596800148487091,0.03125,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao,4,11.483799666166306,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,dao_plus_quant,4,22.904199361801147,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/warp,4,5.122600123286247,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,0,hopper/wmma_fast,4,9.418799728155136,0.0625,False,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao,0,11.490800231695175,0.0,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,dao_plus_quant,0,22.983600199222565,,True,16,10,graph_amortized_device
NVIDIA H200,float16,16384,256,1,hopper/warp,0,5.0501998513937,0.0,True,16,10,graph_amortized_device
