gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,float16,131072,64,1,dao_plus_quant,160.71020364761353,160.66499948501587,160.725998878479,5,True
NVIDIA H200,float16,131072,64,1,tuned/baseline,80.75720071792603,80.74859976768494,80.76159954071045,5,True
NVIDIA H200,float16,131072,64,1,tuned/fused_opt,80.52359819412231,80.51220178604126,80.58720231056213,5,True
NVIDIA H200,float16,131072,64,1,tuned/fused_warp,18.857799470424652,18.854600191116333,18.940000236034393,5,True
NVIDIA H200,float16,131072,64,1,tuned/optimized,21.410000324249268,21.40740007162094,21.435600519180298,5,True
NVIDIA H200,float16,131072,64,1,tuned/warp,13.76979947090149,13.742199540138245,13.79539966583252,5,True
NVIDIA H200,float16,16384,1024,0,dao,33.40960144996643,33.39259922504425,33.480799198150635,5,True
NVIDIA H200,float16,16384,1024,0,dao_plus_quant,71.28980159759521,71.25239968299866,71.4434027671814,5,True
NVIDIA H200,float16,16384,1024,0,tuned/baseline,116.01120233535767,115.93459844589233,116.24679565429688,5,True
NVIDIA H200,float16,16384,1024,0,tuned/fused_opt,57.627397775650024,57.580000162124634,57.69820213317871,5,True
NVIDIA H200,float16,16384,1024,0,tuned/fused_warp,23.700599372386932,23.6627995967865,23.760999739170074,5,True
NVIDIA H200,float16,16384,1024,0,tuned/optimized,47.411200404167175,47.382599115371704,47.461000084877014,5,True
NVIDIA H200,float16,16384,1024,0,tuned/warp,26.903200149536133,26.837199926376343,26.991000771522522,5,True
NVIDIA H200,float16,16384,1024,1,dao,33.43999981880188,33.369800448417664,33.50659906864166,5,True
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,71.4680016040802,71.28599882125854,71.48780226707458,5,True
NVIDIA H200,float16,16384,1024,1,tuned/baseline,116.53599739074707,116.49919748306274,116.89800024032593,5,True
NVIDIA H200,float16,16384,1024,1,tuned/fused_opt,58.078598976135254,58.06499719619751,58.25420022010803,5,True
NVIDIA H200,float16,16384,1024,1,tuned/fused_warp,24.140599370002747,24.126799404621124,24.249400198459625,5,True
NVIDIA H200,float16,16384,1024,1,tuned/optimized,47.595998644828796,47.579601407051086,47.662800550460815,5,True
NVIDIA H200,float16,16384,1024,1,tuned/warp,25.364801287651062,25.34019947052002,25.494998693466187,5,True
NVIDIA H200,float16,16384,128,0,dao,11.36080026626587,11.359599977731705,11.410199850797653,5,True
NVIDIA H200,float16,16384,128,0,dao_plus_quant,22.45679944753647,22.440600395202637,22.470200061798096,5,True
NVIDIA H200,float16,16384,128,0,tuned/baseline,13.255800306797028,13.252200186252594,13.264399766921997,5,True
NVIDIA H200,float16,16384,128,0,tuned/fused_opt,11.901800334453583,11.898999661207199,11.903399974107742,5,True
NVIDIA H200,float16,16384,128,0,tuned/fused_warp,4.760599881410599,4.75820004940033,4.768199846148491,5,True
NVIDIA H200,float16,16384,128,0,tuned/optimized,6.513399630784988,6.506200134754181,6.519199907779694,5,True
NVIDIA H200,float16,16384,128,0,tuned/warp,3.9113998413085938,3.9014000445604324,3.9654001593589783,5,True
NVIDIA H200,float16,16384,128,1,dao,11.353199928998947,11.350800096988678,11.392199993133545,5,True
NVIDIA H200,float16,16384,128,1,dao_plus_quant,22.448599338531494,22.4371999502182,22.44980037212372,5,True
NVIDIA H200,float16,16384,128,1,tuned/baseline,13.290199637413025,13.281600177288055,13.295799493789673,5,True
NVIDIA H200,float16,16384,128,1,tuned/fused_opt,11.90439984202385,11.90280020236969,11.907000094652176,5,True
NVIDIA H200,float16,16384,128,1,tuned/fused_warp,4.832400009036064,4.8315998166799545,4.84279990196228,5,True
NVIDIA H200,float16,16384,128,1,tuned/optimized,6.480199843645096,6.4796000719070435,6.486999988555908,5,True
NVIDIA H200,float16,16384,128,1,tuned/warp,3.9438001811504364,3.9149999618530273,3.955399990081787,5,True
NVIDIA H200,float16,16384,256,0,dao,11.489000171422958,11.483199894428253,11.508200317621231,5,True
NVIDIA H200,float16,16384,256,0,dao_plus_quant,22.585999965667725,22.5490003824234,22.617000341415405,5,True
NVIDIA H200,float16,16384,256,0,tuned/baseline,25.270599126815796,25.264400243759155,25.286000967025757,5,True
NVIDIA H200,float16,16384,256,0,tuned/fused_opt,12.613999843597412,12.590999901294708,12.628400325775146,5,True
NVIDIA H200,float16,16384,256,0,tuned/fused_warp,6.810799986124039,6.808599829673767,6.812400370836258,5,True
NVIDIA H200,float16,16384,256,0,tuned/optimized,11.526799947023392,11.523400247097015,11.573000252246857,5,True
NVIDIA H200,float16,16384,256,0,tuned/warp,4.992400109767914,4.990600049495697,5.048799887299538,5,True
NVIDIA H200,float16,16384,256,1,dao,11.484000086784363,11.467400193214417,11.501999944448471,5,True
NVIDIA H200,float16,16384,256,1,dao_plus_quant,22.594399750232697,22.558000683784485,22.609399259090424,5,True
NVIDIA H200,float16,16384,256,1,tuned/baseline,25.340399146080017,25.329801440238953,25.360199809074402,5,True
NVIDIA H200,float16,16384,256,1,tuned/fused_opt,12.681600451469421,12.636399269104004,12.693999707698822,5,True
NVIDIA H200,float16,16384,256,1,tuned/fused_warp,7.01180025935173,6.9923996925354,7.012400031089783,5,True
NVIDIA H200,float16,16384,256,1,tuned/optimized,11.532600224018097,11.523599922657013,11.542999744415283,5,True
NVIDIA H200,float16,16384,256,1,tuned/warp,5.043800175189972,5.028999969363213,5.096400156617165,5,True
NVIDIA H200,float16,16384,512,0,dao,11.974400281906128,11.963000148534775,11.981800198554993,5,True
NVIDIA H200,float16,16384,512,0,dao_plus_quant,26.81579887866974,26.808801293373108,26.844000816345215,5,True
NVIDIA H200,float16,16384,512,0,tuned/baseline,51.71599984169006,51.701998710632324,51.717597246170044,5,True
NVIDIA H200,float16,16384,512,0,tuned/fused_opt,24.799199402332306,24.789799749851227,24.86020028591156,5,True
NVIDIA H200,float16,16384,512,0,tuned/fused_warp,11.142399907112122,11.130200326442719,11.202000081539154,5,True
NVIDIA H200,float16,16384,512,0,tuned/optimized,19.72920000553131,19.708600640296936,19.819200038909912,5,True
NVIDIA H200,float16,16384,512,0,tuned/warp,10.025399923324585,10.001599788665771,10.070200264453888,5,True
NVIDIA H200,float16,16384,512,1,dao,11.957000195980072,11.931200325489044,11.973799765110016,5,True
NVIDIA H200,float16,16384,512,1,dao_plus_quant,26.92280113697052,26.903599500656128,26.993998885154724,5,True
NVIDIA H200,float16,16384,512,1,tuned/baseline,51.87100172042847,51.86700224876404,51.91980004310608,5,True
NVIDIA H200,float16,16384,512,1,tuned/fused_opt,24.946799874305725,24.941200017929077,25.07140040397644,5,True
NVIDIA H200,float16,16384,512,1,tuned/fused_warp,11.3476000726223,11.333800107240677,11.389199644327164,5,True
NVIDIA H200,float16,16384,512,1,tuned/optimized,19.82019990682602,19.796399772167206,19.856999814510345,5,True
NVIDIA H200,float16,16384,512,1,tuned/warp,10.469400137662888,10.44519990682602,10.479000210762024,5,True
NVIDIA H200,float16,16384,64,0,dao,11.283999681472778,11.282800137996674,11.288200318813324,5,True
NVIDIA H200,float16,16384,64,0,dao_plus_quant,22.318199276924133,22.313399612903595,22.34099954366684,5,True
NVIDIA H200,float16,16384,64,0,tuned/baseline,11.471399664878845,11.468400061130524,11.476600170135498,5,True
NVIDIA H200,float16,16384,64,0,tuned/fused_opt,11.491400003433228,11.489800363779068,11.494000256061554,5,True
NVIDIA H200,float16,16384,64,0,tuned/fused_warp,3.787200152873993,3.783399984240532,3.791400045156479,5,True
NVIDIA H200,float16,16384,64,0,tuned/optimized,3.86199988424778,3.8594000041484833,3.8895998150110245,5,True
NVIDIA H200,float16,16384,64,0,tuned/warp,2.8154000639915466,2.812200039625168,2.8217999264597893,5,True
NVIDIA H200,float16,16384,64,1,dao,11.315599828958511,11.31260022521019,11.324799805879593,5,True
NVIDIA H200,float16,16384,64,1,dao_plus_quant,22.304600477218628,22.270600497722626,22.30760008096695,5,True
NVIDIA H200,float16,16384,64,1,tuned/baseline,11.502400040626526,11.499200016260147,11.517400294542313,5,True
NVIDIA H200,float16,16384,64,1,tuned/fused_opt,11.473800241947174,11.47100031375885,11.474800109863281,5,True
NVIDIA H200,float16,16384,64,1,tuned/fused_warp,3.802400082349777,3.7640001624822617,3.8068000227212906,5,True
NVIDIA H200,float16,16384,64,1,tuned/optimized,3.810799866914749,3.810400143265724,3.8419999182224274,5,True
NVIDIA H200,float16,16384,64,1,tuned/warp,2.84000001847744,2.8356000781059265,2.843400090932846,5,True
