gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,1,64,1,tuned/fused_opt,1,1.6434000805020332,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/warp,1,1.3141999952495098,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/optimized,1,1.413199957460165,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/baseline,1,1.5197999775409698,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,1,2.6556000113487244,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/baseline,2,1.5201999805867672,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/optimized,2,1.39340003952384,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/warp,2,1.310800015926361,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/fused_opt,2,1.6435999423265457,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/fused_warp,2,1.6076000407338142,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,2,1.5387999825179577,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,2,2.657400071620941,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/baseline,3,1.5197999775409698,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,3,2.658200077712536,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,3,1.539000030606985,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/fused_warp,3,1.6057999804615974,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/fused_opt,3,1.645199954509735,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/warp,3,1.3144000433385372,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/optimized,3,1.4138000085949898,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/warp,4,1.3100000098347664,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/fused_opt,4,1.6464000567793846,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/fused_warp,4,1.6079999506473541,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,4,1.5394000336527824,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,4,2.6556000113487244,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/baseline,4,1.5200000256299973,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,tuned/optimized,4,1.4120000414550304,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,0,1.7068000510334969,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,0,3.1925998628139496,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/baseline,0,1.6885999590158463,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/optimized,0,1.508800033479929,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/warp,0,1.5274000354111195,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_opt,0,1.881599985063076,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_warp,0,1.7139999195933342,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,1,1.7066000029444695,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_warp,1,1.7165999859571457,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_opt,1,1.879199966788292,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/warp,1,1.5275999903678894,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/optimized,1,1.5084000304341316,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/baseline,1,1.688000001013279,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,1,3.192799910902977,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/baseline,2,1.6901999711990356,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/optimized,2,1.4794000424444675,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/warp,2,1.5282000415027142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_opt,2,1.878800056874752,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_warp,2,1.714400015771389,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,2,1.7055999487638474,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,2,3.1915999948978424,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/baseline,3,1.690799929201603,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,3,3.1915999948978424,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,3,1.70499999076128,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_warp,3,1.7163999378681183,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_opt,3,1.8797999247908592,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/warp,3,1.5286000445485115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/optimized,3,1.511599961668253,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/warp,4,1.5279999934136868,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_opt,4,1.8804000690579414,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/fused_warp,4,1.7162000760436058,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao,4,1.7060000449419022,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,dao_plus_quant,4,3.1922001391649246,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/baseline,4,1.6888000071048737,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,0,tuned/optimized,4,1.5072000212967396,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,0,1.7203999683260918,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,0,3.2127998769283295,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/baseline,0,1.6737999394536018,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/optimized,0,1.548799965530634,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/warp,0,1.5052000060677528,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_opt,0,1.900400035083294,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_warp,0,1.73140000551939,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,1,1.719599962234497,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_warp,1,1.7309999093413353,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_opt,1,1.900400035083294,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/warp,1,1.5061999671161175,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/optimized,1,1.5495999716222286,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/baseline,1,1.6726000234484673,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,1,3.215799853205681,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/baseline,2,1.6713999211788177,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/optimized,2,1.549800019711256,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/warp,2,1.5057999640703201,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_opt,2,1.8996000289916992,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_warp,2,1.73140000551939,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,2,1.714400015771389,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,2,3.2131999731063843,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/baseline,3,1.6702000051736832,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,3,3.2186001539230347,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,3,1.7198000103235245,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_warp,3,1.7308000475168228,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_opt,3,1.901799999177456,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/warp,3,1.5056000091135502,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/optimized,3,1.5482000075280666,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/warp,4,1.5060000121593475,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_opt,4,1.9026000052690506,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/fused_warp,4,1.7308000475168228,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao,4,1.7184000462293625,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,dao_plus_quant,4,3.2175999134778976,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/baseline,4,1.6723999753594398,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,64,1,tuned/optimized,4,1.5491999685764313,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,0,11.316999793052673,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,0,22.24320024251938,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/baseline,0,11.495599895715714,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/optimized,0,3.850400075316429,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/warp,0,2.8060000389814377,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_opt,0,11.524000018835068,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_warp,0,3.7592001259326935,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,1,11.318600177764893,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_warp,1,3.7558000534772873,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_opt,1,11.529400199651718,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/warp,1,2.8084000572562218,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/optimized,1,3.845600038766861,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/baseline,1,11.495599895715714,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,1,22.241200506687164,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/baseline,2,11.496400088071823,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/optimized,2,3.8378000259399414,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/warp,2,2.8039999306201935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_opt,2,11.528400331735611,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_warp,2,3.7585999816656113,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,2,11.314799636602402,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,2,22.259800136089325,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/baseline,3,11.51299998164177,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,3,22.268399596214294,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,3,11.327800154685974,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_warp,3,3.7578001618385315,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_opt,3,11.542200297117233,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/warp,3,2.804799936711788,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/optimized,3,3.8460001349449158,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/warp,4,2.81360000371933,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_opt,4,11.544600129127502,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/fused_warp,4,3.7638001143932343,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao,4,11.328200250864029,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,dao_plus_quant,4,22.27099984884262,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/baseline,4,11.512000113725662,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,0,tuned/optimized,4,3.840000182390213,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,0,11.337199807167053,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,0,22.327199578285217,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/baseline,0,11.5167997777462,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/optimized,0,3.8453999906778336,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/warp,0,2.8057999908924103,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_opt,0,11.51840016245842,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_warp,0,3.7822000682353973,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,1,11.337599903345108,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_warp,1,3.76259982585907,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_opt,1,11.51600033044815,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/warp,1,2.804799936711788,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/optimized,1,3.8398001343011856,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/baseline,1,11.514600366353989,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,1,22.323599457740784,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/baseline,2,11.517400294542313,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/optimized,2,3.8391999900341034,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/warp,2,2.7993999421596527,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_opt,2,11.49820014834404,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_warp,2,3.778199851512909,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,2,11.33740022778511,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,2,22.32919931411743,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/baseline,3,11.51600033044815,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,3,22.327400743961334,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,3,11.33899986743927,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_warp,3,3.773599863052368,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_opt,3,11.51759997010231,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/warp,3,2.804199978709221,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/optimized,3,3.840800002217293,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/warp,4,2.8015999123454094,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_opt,4,11.520799994468689,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/fused_warp,4,3.776799887418747,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao,4,11.337800323963165,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,dao_plus_quant,4,22.326600551605225,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/baseline,4,11.513599753379822,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,64,1,tuned/optimized,4,3.8405999541282654,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,0,80.56399822235107,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,0,160.75619459152222,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/baseline,0,80.71579933166504,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/optimized,0,21.425800025463104,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/warp,0,13.737599551677704,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_opt,0,80.74979782104492,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_warp,0,18.934200704097748,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,1,80.57159781455994,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_warp,1,18.920999765396118,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_opt,1,80.65900206565857,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/warp,1,13.735200464725494,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/optimized,1,21.438199281692505,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/baseline,1,80.70700168609619,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,1,160.68819761276245,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/baseline,2,80.75180053710938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/optimized,2,21.415600180625916,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/warp,2,13.734999299049377,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_opt,2,80.66380023956299,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_warp,2,18.967600166797638,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,2,80.5649995803833,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,2,160.7256054878235,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/baseline,3,80.71060180664062,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,3,160.71759462356567,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,3,80.56079745292664,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_warp,3,18.927399814128876,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_opt,3,80.68000078201294,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/warp,3,13.741600513458252,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/optimized,3,21.430599689483643,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/warp,4,13.723799586296082,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_opt,4,80.65080046653748,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/fused_warp,4,18.928800523281097,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao,4,80.55379986763,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,dao_plus_quant,4,160.7166051864624,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/baseline,4,80.72019815444946,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,0,tuned/optimized,4,21.41219973564148,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,0,80.54260015487671,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,0,160.738205909729,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/baseline,0,80.7640016078949,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/optimized,0,21.400800347328186,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/warp,0,13.81160020828247,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_opt,0,80.594402551651,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_warp,0,19.281400740146637,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,1,80.53399920463562,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_warp,1,19.332200288772583,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_opt,1,80.53619861602783,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/warp,1,13.80620002746582,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/optimized,1,21.392999589443207,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/baseline,1,80.75860142707825,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,1,160.71959733963013,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/baseline,2,80.75600266456604,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/optimized,2,21.38659954071045,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/warp,2,13.82180005311966,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_opt,2,80.59840202331543,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_warp,2,19.271600246429443,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,2,80.52600026130676,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,2,160.73139905929565,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/baseline,3,80.7479977607727,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,3,160.71360111236572,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,3,80.52420020103455,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_warp,3,19.32159960269928,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_opt,3,80.55379986763,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/warp,3,13.853199779987335,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/optimized,3,21.414199471473694,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/warp,4,13.845999538898468,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_opt,4,80.5512011051178,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/fused_warp,4,19.26420032978058,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao,4,80.52120208740234,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,dao_plus_quant,4,160.7591986656189,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/baseline,4,80.74700236320496,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,64,1,tuned/optimized,4,21.396799385547638,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao,0,1.5666000545024872,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,dao_plus_quant,0,2.6278000324964523,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/baseline,0,1.5634000301361084,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/optimized,0,1.4675999991595745,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/warp,0,1.3427999801933765,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,128,0,tuned/fused_opt,0,1.6906000673770905,,True,16,10,graph_amortized_device
