gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,float16,128,1024,1,w2_f2_q0/warp,1,3.7011999636888504,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f0_q0/fused_warp,1,3.3668000251054764,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f0_q0/warp,1,3.946800157427788,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,dao_plus_quant,1,3.819200024008751,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f0_q0/warp,2,3.9443999528884888,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f0_q0/fused_warp,2,3.370799869298935,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w2_f2_q0/warp,2,3.7036001682281494,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w2_f2_q0/fused_warp,2,2.7960000559687614,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w4_f4_q0/warp,2,3.9267998188734055,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w4_f4_q0/fused_warp,2,3.404799848794937,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w8_f8_q0/warp,2,4.339199885725975,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w8_f8_q0/fused_warp,2,4.3935999274253845,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f2_q1/warp,2,3.9236001670360565,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f2_q1/fused_warp,2,2.776000089943409,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f4_q1/warp,2,3.951599821448326,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f4_q1/fused_warp,2,2.792399935424328,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f8_q1/warp,2,3.8915999233722687,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f8_q1/fused_warp,2,3.3764000982046127,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,dao,2,2.2151999175548553,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,dao_plus_quant,2,3.824799880385399,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f0_q0/warp,3,3.9475999772548676,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,dao_plus_quant,3,3.8199998438358307,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,dao,3,2.208399958908558,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f8_q1/fused_warp,3,3.3799998462200165,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f8_q1/warp,3,3.877200186252594,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f4_q1/fused_warp,3,2.7955999597907066,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f4_q1/warp,3,3.95440012216568,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f2_q1/fused_warp,3,2.783600054681301,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f2_q1/warp,3,3.9216000586748123,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w8_f8_q0/fused_warp,3,4.397200047969818,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w8_f8_q0/warp,3,4.340000078082085,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w4_f4_q0/fused_warp,3,3.404400125145912,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w4_f4_q0/warp,3,3.937999904155731,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w2_f2_q0/fused_warp,3,2.7984000742435455,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w2_f2_q0/warp,3,3.7007998675107956,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f0_q0/fused_warp,3,3.3659998327493668,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w2_f2_q0/warp,4,3.6952000111341476,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w2_f2_q0/fused_warp,4,2.797600068151951,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w4_f4_q0/warp,4,3.933599963784218,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w4_f4_q0/fused_warp,4,3.4060001373291016,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w8_f8_q0/warp,4,4.350399971008301,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w8_f8_q0/fused_warp,4,4.385200142860413,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f2_q1/warp,4,3.9243999868631363,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f2_q1/fused_warp,4,2.7799999341368675,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f4_q1/warp,4,3.940799832344055,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f4_q1/fused_warp,4,2.7963999658823013,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f8_q1/warp,4,3.9023999124765396,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f8_q1/fused_warp,4,3.3748000860214233,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,dao,4,2.2035999223589897,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,dao_plus_quant,4,3.8176000118255615,,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f0_q0/warp,4,3.937999904155731,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,128,1024,1,w0_f0_q0/fused_warp,4,3.3748000860214233,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,0,33.87959897518158,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,0,70.99239826202393,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/warp,0,25.539198517799377,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/fused_warp,0,24.712400138378143,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/warp,0,25.381198525428772,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/fused_warp,0,24.430400133132935,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/warp,0,25.60119926929474,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/fused_warp,0,24.648399651050568,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/warp,0,26.402398943901062,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/fused_warp,0,25.850000977516174,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/warp,0,25.536400079727173,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/fused_warp,0,23.382799327373505,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/warp,0,25.594401359558105,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/fused_warp,0,23.29680025577545,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/warp,0,25.586000084877014,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/fused_warp,0,23.260000348091125,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,1,33.78480076789856,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/fused_warp,1,23.22400063276291,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/warp,1,25.54599940776825,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/fused_warp,1,23.253999650478363,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/warp,1,25.558799505233765,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/fused_warp,1,23.35280030965805,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/warp,1,25.509199500083923,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/fused_warp,1,25.7532000541687,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/warp,1,26.287999749183655,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/fused_warp,1,24.691200256347656,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/warp,1,25.540000200271606,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/fused_warp,1,24.368800222873688,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/warp,1,25.37440061569214,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/fused_warp,1,24.590399861335754,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/warp,1,25.593599677085876,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,1,70.9388017654419,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/warp,2,25.53119957447052,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/fused_warp,2,24.53240007162094,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/warp,2,25.311198830604553,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/fused_warp,2,24.410000443458557,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/warp,2,25.515198707580566,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/fused_warp,2,24.564799666404724,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/warp,2,26.367199420928955,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/fused_warp,2,25.742799043655396,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/warp,2,25.515198707580566,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/fused_warp,2,23.28439950942993,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/warp,2,25.637999176979065,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/fused_warp,2,23.299600183963776,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/warp,2,25.561600923538208,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/fused_warp,2,23.187999427318573,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,2,33.72560143470764,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,2,70.82279920578003,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/warp,3,25.499600172042847,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,3,70.89759707450867,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,3,33.76440107822418,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/fused_warp,3,23.170000314712524,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/warp,3,25.58479905128479,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/fused_warp,3,23.276400566101074,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/warp,3,25.528401136398315,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/fused_warp,3,23.318399488925934,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/warp,3,25.4364013671875,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/fused_warp,3,25.81680119037628,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/warp,3,26.280400156974792,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/fused_warp,3,24.594800174236298,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/warp,3,25.411999225616455,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/fused_warp,3,24.39360022544861,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/warp,3,25.298801064491272,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/fused_warp,3,24.708400666713715,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/warp,4,25.508800148963928,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/fused_warp,4,24.48039948940277,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/warp,4,25.63839852809906,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/fused_warp,4,24.712400138378143,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/warp,4,26.48800015449524,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/fused_warp,4,25.907200574874878,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/warp,4,25.674399733543396,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/fused_warp,4,23.381200432777405,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/warp,4,25.67560076713562,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/fused_warp,4,23.4047994017601,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/warp,4,25.763198733329773,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/fused_warp,4,23.328399658203125,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao,4,33.89959931373596,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,4,71.11960053443909,,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/warp,4,25.653600692749023,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/fused_warp,4,24.706000089645386,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,0,249.6056079864502,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,0,537.6607894897461,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/warp,0,169.2147970199585,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/fused_warp,0,169.78600025177002,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/warp,0,167.5995945930481,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/fused_warp,0,170.66400051116943,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/warp,0,174.04279708862305,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/fused_warp,0,174.9832034111023,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/warp,0,180.513596534729,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/fused_warp,0,179.12919521331787,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/warp,0,173.1884002685547,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/fused_warp,0,162.5648021697998,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/warp,0,172.8279948234558,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/fused_warp,0,162.96919584274292,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/warp,0,173.27560186386108,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/fused_warp,0,162.56840229034424,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,1,255.647611618042,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/fused_warp,1,161.81639432907104,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/warp,1,170.7260012626648,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/fused_warp,1,161.42120361328125,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/warp,1,172.80080318450928,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/fused_warp,1,163.58400583267212,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/warp,1,174.27799701690674,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/fused_warp,1,177.8491973876953,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/warp,1,179.33679819107056,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/fused_warp,1,173.66280555725098,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/warp,1,172.82320261001587,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/fused_warp,1,174.76119995117188,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/warp,1,172.55359888076782,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/fused_warp,1,175.6500005722046,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/warp,1,175.28640031814575,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,1,546.861982345581,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/warp,2,170.65999507904053,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/fused_warp,2,171.2823987007141,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/warp,2,170.11719942092896,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/fused_warp,2,173.79640340805054,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/warp,2,175.5020022392273,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/fused_warp,2,176.5339970588684,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/warp,2,182.06039667129517,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/fused_warp,2,180.03040552139282,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/warp,2,174.18960332870483,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/fused_warp,2,173.8700032234192,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/warp,2,201.3995885848999,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/fused_warp,2,206.8511962890625,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/warp,2,224.31159019470215,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/fused_warp,2,211.1948013305664,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,2,318.04559230804443,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,2,566.075611114502,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/warp,3,172.56200313568115,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,3,541.1736011505127,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,3,251.2484073638916,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/fused_warp,3,160.19799709320068,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/warp,3,170.4875946044922,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/fused_warp,3,161.64920330047607,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/warp,3,172.7776050567627,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/fused_warp,3,163.62839937210083,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/warp,3,174.01599884033203,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/fused_warp,3,179.18479442596436,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/warp,3,180.68439960479736,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/fused_warp,3,175.92320442199707,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/warp,3,175.00640153884888,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/fused_warp,3,175.87679624557495,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/warp,3,173.34280014038086,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/fused_warp,3,175.99120140075684,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/warp,4,172.4784016609192,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/fused_warp,4,176.26359462738037,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/warp,4,175.30239820480347,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/fused_warp,4,176.31839513778687,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/warp,4,181.7296028137207,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/fused_warp,4,179.52040433883667,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/warp,4,174.02679920196533,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/fused_warp,4,163.68279457092285,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/warp,4,174.11880493164062,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/fused_warp,4,163.919997215271,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/warp,4,175.24479627609253,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/fused_warp,4,174.33160543441772,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao,4,269.23439502716064,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,4,548.825216293335,,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/warp,4,170.43999433517456,0.0,True,8,10,graph_amortized_device
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/fused_warp,4,171.07199430465698,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,0,1.9192000851035118,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao_plus_quant,0,3.0479999259114265,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/warp,0,1.6195999458432198,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f0_q0/fused_warp,0,1.9484000280499458,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/warp,0,1.6635999083518982,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w2_f2_q0/fused_warp,0,1.903199963271618,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/warp,0,1.7087999731302261,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w4_f4_q0/fused_warp,0,1.9192000851035118,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/warp,0,1.602800004184246,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w8_f8_q0/fused_warp,0,1.9543999806046486,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/warp,0,1.6171999275684357,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f2_q1/fused_warp,0,1.9204000011086464,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/warp,0,1.6992000862956047,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/fused_warp,0,1.908399909734726,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/warp,0,1.6364000737667084,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/fused_warp,0,1.9711999222636223,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,dao,1,1.8395999446511269,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/fused_warp,1,1.9487999379634857,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f8_q1/warp,1,1.6383999958634377,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,64,1,w0_f4_q1/fused_warp,1,1.9071999937295914,,True,8,10,graph_amortized_device
