gpu,dtype,tokens,head_dim,normalize,backend,median_us,min_us,max_us,repeats,all_pass
NVIDIA H200,float16,128,256,1,w4_f4_q0/warp,1.8667999655008316,1.8556000664830208,1.8716000020503998,5,True
NVIDIA H200,float16,128,256,1,w8_f8_q0/fused_warp,2.237600088119507,2.2328000515699387,2.245599962770939,5,True
NVIDIA H200,float16,128,256,1,w8_f8_q0/warp,1.9635999575257301,1.9608000293374062,1.966400071978569,5,True
NVIDIA H200,float16,128,512,1,dao,2.0152000710368156,2.0136000588536263,2.0183999091386795,5,True
NVIDIA H200,float16,128,512,1,dao_plus_quant,3.553999960422516,3.553200140595436,3.5571999847888947,5,True
NVIDIA H200,float16,128,512,1,w0_f0_q0/fused_warp,2.361599914729595,2.3560000583529472,2.3631999269127846,5,True
NVIDIA H200,float16,128,512,1,w0_f0_q0/warp,2.0207999274134636,2.0183999091386795,2.0239999517798424,5,True
NVIDIA H200,float16,128,512,1,w0_f2_q1/fused_warp,2.338000014424324,2.3344000801444054,2.343600057065487,5,True
NVIDIA H200,float16,128,512,1,w0_f2_q1/warp,1.992800086736679,1.9883999601006508,1.9964000210165977,5,True
NVIDIA H200,float16,128,512,1,w0_f4_q1/fused_warp,2.3207999765872955,2.3175999522209167,2.324399910867214,5,True
NVIDIA H200,float16,128,512,1,w0_f4_q1/warp,2.0600000396370888,2.0587999373674393,2.067199908196926,5,True
NVIDIA H200,float16,128,512,1,w0_f8_q1/fused_warp,2.528800070285797,2.521600015461445,2.5307999923825264,5,True
NVIDIA H200,float16,128,512,1,w0_f8_q1/warp,2.049200050532818,2.0476000383496284,2.054000087082386,5,True
NVIDIA H200,float16,128,512,1,w2_f2_q0/fused_warp,2.2856000810861588,2.2840000689029694,2.2887999191880226,5,True
NVIDIA H200,float16,128,512,1,w2_f2_q0/warp,2.0176000893115997,2.013999968767166,2.0215999335050583,5,True
NVIDIA H200,float16,128,512,1,w4_f4_q0/fused_warp,2.303599938750267,2.298000082373619,2.3204000666737556,5,True
NVIDIA H200,float16,128,512,1,w4_f4_q0/warp,2.0452000200748444,2.040800079703331,2.0468000322580338,5,True
NVIDIA H200,float16,128,512,1,w8_f8_q0/fused_warp,2.606000006198883,2.5971999391913414,2.6071999222040176,5,True
NVIDIA H200,float16,128,512,1,w8_f8_q0/warp,2.269200049340725,2.2655999287962914,2.2803999483585358,5,True
NVIDIA H200,float16,128,64,1,dao,1.9131999462842941,1.9112000241875648,1.9352000206708908,5,True
NVIDIA H200,float16,128,64,1,dao_plus_quant,3.355199843645096,3.352399915456772,3.4276001155376434,5,True
NVIDIA H200,float16,128,64,1,w0_f0_q0/fused_warp,1.9899999722838402,1.9835999235510826,1.9915999844670296,5,True
NVIDIA H200,float16,128,64,1,w0_f0_q0/warp,1.7696000635623932,1.7683999612927437,1.8171999603509903,5,True
NVIDIA H200,float16,128,64,1,w0_f2_q1/fused_warp,2.038799971342087,2.0363999530673027,2.043999917805195,5,True
NVIDIA H200,float16,128,64,1,w0_f2_q1/warp,1.8015999346971512,1.7572000622749329,1.807199977338314,5,True
NVIDIA H200,float16,128,64,1,w0_f4_q1/fused_warp,2.017199993133545,2.0152000710368156,2.022000029683113,5,True
NVIDIA H200,float16,128,64,1,w0_f4_q1/warp,1.732799969613552,1.7255999147891998,1.7371999099850655,5,True
NVIDIA H200,float16,128,64,1,w0_f8_q1/fused_warp,1.9680000841617584,1.9672000780701637,1.9759999588131905,5,True
NVIDIA H200,float16,128,64,1,w0_f8_q1/warp,1.8004000186920166,1.7999999225139618,1.8036000430583954,5,True
NVIDIA H200,float16,128,64,1,w2_f2_q0/fused_warp,1.998399943113327,1.9819999113678932,2.0072000101208687,5,True
NVIDIA H200,float16,128,64,1,w2_f2_q0/warp,1.7936000600457191,1.7847999930381775,1.8007999286055565,5,True
NVIDIA H200,float16,128,64,1,w4_f4_q0/fused_warp,2.0400000736117363,2.037600055336952,2.0419999957084656,5,True
NVIDIA H200,float16,128,64,1,w4_f4_q0/warp,1.7875999212265015,1.7867999151349068,1.793999969959259,5,True
NVIDIA H200,float16,128,64,1,w8_f8_q0/fused_warp,1.969599910080433,1.969200000166893,1.9727999344468117,5,True
NVIDIA H200,float16,128,64,1,w8_f8_q0/warp,1.7319999635219574,1.7219999805092812,1.7340000718832016,5,True
NVIDIA H200,float16,131072,1024,1,dao,255.647611618042,249.6056079864502,318.04559230804443,5,True
NVIDIA H200,float16,131072,1024,1,dao_plus_quant,546.861982345581,537.6607894897461,566.075611114502,5,True
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/fused_warp,171.2823987007141,169.78600025177002,175.99120140075684,5,True
NVIDIA H200,float16,131072,1024,1,w0_f0_q0/warp,170.65999507904053,169.2147970199585,175.28640031814575,5,True
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/fused_warp,163.62839937210083,162.5648021697998,173.8700032234192,5,True
NVIDIA H200,float16,131072,1024,1,w0_f2_q1/warp,174.02679920196533,173.1884002685547,174.27799701690674,5,True
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/fused_warp,162.96919584274292,161.42120361328125,206.8511962890625,5,True
NVIDIA H200,float16,131072,1024,1,w0_f4_q1/warp,172.8279948234558,172.7776050567627,201.3995885848999,5,True
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/fused_warp,162.56840229034424,160.19799709320068,211.1948013305664,5,True
NVIDIA H200,float16,131072,1024,1,w0_f8_q1/warp,173.27560186386108,170.4875946044922,224.31159019470215,5,True
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/fused_warp,174.76119995117188,170.66400051116943,176.26359462738037,5,True
NVIDIA H200,float16,131072,1024,1,w2_f2_q0/warp,172.4784016609192,167.5995945930481,173.34280014038086,5,True
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/fused_warp,175.92320442199707,173.66280555725098,176.5339970588684,5,True
NVIDIA H200,float16,131072,1024,1,w4_f4_q0/warp,175.00640153884888,172.82320261001587,175.5020022392273,5,True
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/fused_warp,179.18479442596436,177.8491973876953,180.03040552139282,5,True
NVIDIA H200,float16,131072,1024,1,w8_f8_q0/warp,180.68439960479736,179.33679819107056,182.06039667129517,5,True
NVIDIA H200,float16,131072,128,1,dao,81.23040199279785,81.06920123100281,81.84639811515808,5,True
NVIDIA H200,float16,131072,128,1,dao_plus_quant,161.83680295944214,161.42679452896118,162.9852056503296,5,True
NVIDIA H200,float16,131072,128,1,w0_f0_q0/fused_warp,28.120800852775574,28.057199716567993,28.203201293945312,5,True
NVIDIA H200,float16,131072,128,1,w0_f0_q0/warp,22.80759960412979,22.74080067873001,22.968800365924835,5,True
NVIDIA H200,float16,131072,128,1,w0_f2_q1/fused_warp,42.01200008392334,41.8971985578537,42.26880073547363,5,True
NVIDIA H200,float16,131072,128,1,w0_f2_q1/warp,22.839200496673584,22.79680073261261,22.904400527477264,5,True
NVIDIA H200,float16,131072,128,1,w0_f4_q1/fused_warp,28.161999583244324,28.127598762512207,28.26400101184845,5,True
NVIDIA H200,float16,131072,128,1,w0_f4_q1/warp,22.848400473594666,22.818399965763092,22.98319935798645,5,True
NVIDIA H200,float16,131072,128,1,w0_f8_q1/fused_warp,28.38680148124695,28.367599844932556,28.453201055526733,5,True
NVIDIA H200,float16,131072,128,1,w0_f8_q1/warp,22.857600450515747,22.75400012731552,22.912399470806122,5,True
NVIDIA H200,float16,131072,128,1,w2_f2_q0/fused_warp,41.90720021724701,41.85999929904938,41.99039936065674,5,True
NVIDIA H200,float16,131072,128,1,w2_f2_q0/warp,41.69119894504547,41.63680076599121,41.70520007610321,5,True
NVIDIA H200,float16,131072,128,1,w4_f4_q0/fused_warp,28.249600529670715,28.191998600959778,28.344398736953735,5,True
NVIDIA H200,float16,131072,128,1,w4_f4_q0/warp,22.83319979906082,22.779199481010437,22.895599901676178,5,True
NVIDIA H200,float16,131072,128,1,w8_f8_q0/fused_warp,28.493601083755493,28.444400429725647,28.53119969367981,5,True
NVIDIA H200,float16,131072,128,1,w8_f8_q0/warp,22.15840071439743,22.098800539970398,22.175200283527374,5,True
NVIDIA H200,float16,131072,256,1,dao,81.11439943313599,81.07560276985168,81.2171995639801,5,True
NVIDIA H200,float16,131072,256,1,dao_plus_quant,162.14359998703003,162.03960180282593,162.335205078125,5,True
NVIDIA H200,float16,131072,256,1,w0_f0_q0/fused_warp,47.84640073776245,47.76679873466492,48.00960123538971,5,True
NVIDIA H200,float16,131072,256,1,w0_f0_q0/warp,36.41200065612793,36.40559911727905,36.427998542785645,5,True
NVIDIA H200,float16,131072,256,1,w0_f2_q1/fused_warp,47.933998703956604,47.87040054798126,48.05000126361847,5,True
NVIDIA H200,float16,131072,256,1,w0_f2_q1/warp,36.48599982261658,36.43440008163452,36.53799891471863,5,True
NVIDIA H200,float16,131072,256,1,w0_f4_q1/fused_warp,47.83200025558472,47.795599699020386,47.94439971446991,5,True
NVIDIA H200,float16,131072,256,1,w0_f4_q1/warp,36.36080026626587,36.31399869918823,36.40600144863129,5,True
NVIDIA H200,float16,131072,256,1,w0_f8_q1/fused_warp,47.78760075569153,47.74999916553497,47.97840118408203,5,True
NVIDIA H200,float16,131072,256,1,w0_f8_q1/warp,36.466801166534424,36.41760051250458,36.531201004981995,5,True
NVIDIA H200,float16,131072,256,1,w2_f2_q0/fused_warp,47.89679944515228,47.808799147605896,47.969600558280945,5,True
NVIDIA H200,float16,131072,256,1,w2_f2_q0/warp,42.31239855289459,42.29719936847687,42.340001463890076,5,True
NVIDIA H200,float16,131072,256,1,w4_f4_q0/fused_warp,47.90999889373779,47.83479869365692,47.97559976577759,5,True
NVIDIA H200,float16,131072,256,1,w4_f4_q0/warp,36.426401138305664,36.408400535583496,36.5119993686676,5,True
NVIDIA H200,float16,131072,256,1,w8_f8_q0/fused_warp,47.80319929122925,47.75359928607941,48.03439974784851,5,True
NVIDIA H200,float16,131072,256,1,w8_f8_q0/warp,36.970001459121704,36.888399720191956,36.99199855327606,5,True
NVIDIA H200,float16,131072,512,1,dao,82.0792019367218,81.9267988204956,82.66519904136658,5,True
NVIDIA H200,float16,131072,512,1,dao_plus_quant,220.2023983001709,216.26319885253906,221.71080112457275,5,True
NVIDIA H200,float16,131072,512,1,w0_f0_q0/fused_warp,81.02239966392517,78.18520069122314,83.36439728736877,5,True
NVIDIA H200,float16,131072,512,1,w0_f0_q0/warp,71.28360271453857,70.28480172157288,72.15520143508911,5,True
NVIDIA H200,float16,131072,512,1,w0_f2_q1/fused_warp,85.38600206375122,82.19000101089478,86.69840097427368,5,True
NVIDIA H200,float16,131072,512,1,w0_f2_q1/warp,72.58639931678772,72.05520272254944,73.29559922218323,5,True
NVIDIA H200,float16,131072,512,1,w0_f4_q1/fused_warp,84.84399914741516,80.9063971042633,86.06759905815125,5,True
NVIDIA H200,float16,131072,512,1,w0_f4_q1/warp,72.54080176353455,70.44600248336792,72.8655993938446,5,True
NVIDIA H200,float16,131072,512,1,w0_f8_q1/fused_warp,84.85999703407288,80.92079758644104,86.03519797325134,5,True
NVIDIA H200,float16,131072,512,1,w0_f8_q1/warp,72.32720255851746,70.57999968528748,72.8987991809845,5,True
NVIDIA H200,float16,131072,512,1,w2_f2_q0/fused_warp,82.2156012058258,78.24519872665405,84.01479721069336,5,True
NVIDIA H200,float16,131072,512,1,w2_f2_q0/warp,72.07080125808716,70.17679810523987,72.85959720611572,5,True
NVIDIA H200,float16,131072,512,1,w4_f4_q0/fused_warp,82.16480016708374,80.44480085372925,84.64000225067139,5,True
NVIDIA H200,float16,131072,512,1,w4_f4_q0/warp,71.94719910621643,70.33439874649048,73.26639890670776,5,True
NVIDIA H200,float16,131072,512,1,w8_f8_q0/fused_warp,82.63239860534668,82.19000101089478,84.54639911651611,5,True
NVIDIA H200,float16,131072,512,1,w8_f8_q0/warp,72.65719771385193,72.49000072479248,73.4171986579895,5,True
NVIDIA H200,float16,131072,64,1,dao,81.05239868164062,81.02160096168518,81.07839822769165,5,True
NVIDIA H200,float16,131072,64,1,dao_plus_quant,161.25119924545288,161.19680404663086,161.25719547271729,5,True
NVIDIA H200,float16,131072,64,1,w0_f0_q0/fused_warp,19.50480043888092,19.44960057735443,19.675199687480927,5,True
NVIDIA H200,float16,131072,64,1,w0_f0_q0/warp,14.031200110912323,13.992400467395782,14.087599515914917,5,True
NVIDIA H200,float16,131072,64,1,w0_f2_q1/fused_warp,41.61039888858795,41.56399965286255,41.64240062236786,5,True
NVIDIA H200,float16,131072,64,1,w0_f2_q1/warp,14.12000060081482,14.073599874973297,14.142000675201416,5,True
NVIDIA H200,float16,131072,64,1,w0_f4_q1/fused_warp,22.021600604057312,21.99079990386963,22.048400342464447,5,True
NVIDIA H200,float16,131072,64,1,w0_f4_q1/warp,13.981600105762482,13.935600221157074,14.016400277614594,5,True
NVIDIA H200,float16,131072,64,1,w0_f8_q1/fused_warp,19.22599971294403,19.21679973602295,19.279199838638306,5,True
NVIDIA H200,float16,131072,64,1,w0_f8_q1/warp,14.02360051870346,14.002799987792969,14.068399369716644,5,True
NVIDIA H200,float16,131072,64,1,w2_f2_q0/fused_warp,41.390401124954224,41.357600688934326,41.4463996887207,5,True
NVIDIA H200,float16,131072,64,1,w2_f2_q0/warp,41.454800963401794,41.44720137119293,41.47799909114838,5,True
NVIDIA H200,float16,131072,64,1,w4_f4_q0/fused_warp,21.84319943189621,21.829600632190704,21.879999339580536,5,True
NVIDIA H200,float16,131072,64,1,w4_f4_q0/warp,21.84000015258789,21.814000606536865,21.84399962425232,5,True
NVIDIA H200,float16,131072,64,1,w8_f8_q0/fused_warp,19.32159960269928,19.248799979686737,19.3915992975235,5,True
NVIDIA H200,float16,131072,64,1,w8_f8_q0/warp,14.023999869823456,13.99880051612854,14.045199751853943,5,True
NVIDIA H200,float16,16384,1024,1,dao,33.78480076789856,33.72560143470764,33.89959931373596,5,True
NVIDIA H200,float16,16384,1024,1,dao_plus_quant,70.9388017654419,70.82279920578003,71.11960053443909,5,True
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/fused_warp,24.706000089645386,24.53240007162094,24.712400138378143,5,True
NVIDIA H200,float16,16384,1024,1,w0_f0_q0/warp,25.539198517799377,25.499600172042847,25.653600692749023,5,True
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/fused_warp,23.35280030965805,23.28439950942993,23.382799327373505,5,True
NVIDIA H200,float16,16384,1024,1,w0_f2_q1/warp,25.515198707580566,25.4364013671875,25.674399733543396,5,True
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/fused_warp,23.29680025577545,23.253999650478363,23.4047994017601,5,True
NVIDIA H200,float16,16384,1024,1,w0_f4_q1/warp,25.594401359558105,25.528401136398315,25.67560076713562,5,True
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/fused_warp,23.22400063276291,23.170000314712524,23.328399658203125,5,True
NVIDIA H200,float16,16384,1024,1,w0_f8_q1/warp,25.58479905128479,25.54599940776825,25.763198733329773,5,True
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/fused_warp,24.410000443458557,24.368800222873688,24.48039948940277,5,True
NVIDIA H200,float16,16384,1024,1,w2_f2_q0/warp,25.37440061569214,25.298801064491272,25.508800148963928,5,True
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/fused_warp,24.648399651050568,24.564799666404724,24.712400138378143,5,True
NVIDIA H200,float16,16384,1024,1,w4_f4_q0/warp,25.540000200271606,25.411999225616455,25.63839852809906,5,True
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/fused_warp,25.81680119037628,25.742799043655396,25.907200574874878,5,True
NVIDIA H200,float16,16384,1024,1,w8_f8_q0/warp,26.367199420928955,26.280400156974792,26.48800015449524,5,True
NVIDIA H200,float16,16384,128,1,dao,11.711999773979187,11.703599989414215,11.714799702167511,5,True
NVIDIA H200,float16,16384,128,1,dao_plus_quant,22.891999781131744,22.888000309467316,22.892799973487854,5,True
NVIDIA H200,float16,16384,128,1,w0_f0_q0/fused_warp,5.133999884128571,5.118799954652786,5.13480007648468,5,True
NVIDIA H200,float16,16384,128,1,w0_f0_q0/warp,4.2288001626729965,4.224000126123428,4.241599887609482,5,True
NVIDIA H200,float16,16384,128,1,w0_f2_q1/fused_warp,7.036799937486649,7.029599696397781,7.0472002029418945,5,True
NVIDIA H200,float16,16384,128,1,w0_f2_q1/warp,4.267200082540512,4.262800142168999,4.288800060749054,5,True
NVIDIA H200,float16,16384,128,1,w0_f4_q1/fused_warp,5.077999830245972,5.065999925136566,5.093200132250786,5,True
NVIDIA H200,float16,16384,128,1,w0_f4_q1/warp,4.259999841451645,4.251199960708618,4.321200028061867,5,True
NVIDIA H200,float16,16384,128,1,w0_f8_q1/fused_warp,5.137600004673004,5.113200098276138,5.188800022006035,5,True
NVIDIA H200,float16,16384,128,1,w0_f8_q1/warp,4.27200011909008,4.271199926733971,4.278799891471863,5,True
NVIDIA H200,float16,16384,128,1,w2_f2_q0/fused_warp,7.061599940061569,7.047600299119949,7.130800187587738,5,True
NVIDIA H200,float16,16384,128,1,w2_f2_q0/warp,6.671600043773651,6.669999659061432,6.693600118160248,5,True
NVIDIA H200,float16,16384,128,1,w4_f4_q0/fused_warp,5.1047999411821365,5.099999904632568,5.111600086092949,5,True
NVIDIA H200,float16,16384,128,1,w4_f4_q0/warp,4.374799877405167,4.293999820947647,4.395199939608574,5,True
NVIDIA H200,float16,16384,128,1,w8_f8_q0/fused_warp,5.106399953365326,5.099999904632568,5.1183998584747314,5,True
NVIDIA H200,float16,16384,128,1,w8_f8_q0/warp,3.795599937438965,3.7491999566555023,3.8091998547315598,5,True
NVIDIA H200,float16,16384,256,1,dao,11.79720014333725,11.776799708604813,11.826799809932709,5,True
NVIDIA H200,float16,16384,256,1,dao_plus_quant,23.32960069179535,23.30639958381653,23.3815997838974,5,True
NVIDIA H200,float16,16384,256,1,w0_f0_q0/fused_warp,7.298000156879425,7.287599891424179,7.308799773454666,5,True
NVIDIA H200,float16,16384,256,1,w0_f0_q0/warp,5.277999863028526,5.262399837374687,5.318399891257286,5,True
NVIDIA H200,float16,16384,256,1,w0_f2_q1/fused_warp,7.426799833774567,7.414799928665161,7.433199882507324,5,True
NVIDIA H200,float16,16384,256,1,w0_f2_q1/warp,5.316000059247017,5.2880000323057175,5.36159984767437,5,True
NVIDIA H200,float16,16384,256,1,w0_f4_q1/fused_warp,7.329600304365158,7.32479989528656,7.333599776029587,5,True
NVIDIA H200,float16,16384,256,1,w0_f4_q1/warp,5.3491998463869095,5.327999964356422,5.380000174045563,5,True
NVIDIA H200,float16,16384,256,1,w0_f8_q1/fused_warp,7.39160031080246,7.373200356960297,7.423599809408188,5,True
NVIDIA H200,float16,16384,256,1,w0_f8_q1/warp,5.3224001079797745,5.3063999861478806,5.354800075292587,5,True
NVIDIA H200,float16,16384,256,1,w2_f2_q0/fused_warp,7.445999979972839,7.445999979972839,7.468400150537491,5,True
NVIDIA H200,float16,16384,256,1,w2_f2_q0/warp,6.982000172138214,6.936000287532806,7.012400031089783,5,True
NVIDIA H200,float16,16384,256,1,w4_f4_q0/fused_warp,7.326799631118774,7.321999967098236,7.335600256919861,5,True
NVIDIA H200,float16,16384,256,1,w4_f4_q0/warp,5.289199948310852,5.272400006651878,5.323600023984909,5,True
NVIDIA H200,float16,16384,256,1,w8_f8_q0/fused_warp,7.481999695301056,7.435200363397598,7.502800226211548,5,True
NVIDIA H200,float16,16384,256,1,w8_f8_q0/warp,5.328800156712532,5.318000167608261,5.347200110554695,5,True
NVIDIA H200,float16,16384,512,1,dao,12.42239996790886,12.419600039720535,12.427599728107452,5,True
NVIDIA H200,float16,16384,512,1,dao_plus_quant,27.335599064826965,27.30480134487152,27.35919952392578,5,True
NVIDIA H200,float16,16384,512,1,w0_f0_q0/fused_warp,11.65200024843216,11.631999909877777,11.761199682950974,5,True
NVIDIA H200,float16,16384,512,1,w0_f0_q0/warp,10.700800269842148,10.666800290346146,10.726799815893173,5,True
NVIDIA H200,float16,16384,512,1,w0_f2_q1/fused_warp,11.824800074100494,11.802799999713898,11.911199986934662,5,True
NVIDIA H200,float16,16384,512,1,w0_f2_q1/warp,10.794000327587128,10.784800350666046,10.812799632549286,5,True
NVIDIA H200,float16,16384,512,1,w0_f4_q1/fused_warp,11.823199689388275,11.778800189495087,11.884800344705582,5,True
NVIDIA H200,float16,16384,512,1,w0_f4_q1/warp,10.701200366020203,10.695599764585495,10.74879989027977,5,True
NVIDIA H200,float16,16384,512,1,w0_f8_q1/fused_warp,11.918800324201584,11.892399936914444,11.977200210094452,5,True
NVIDIA H200,float16,16384,512,1,w0_f8_q1/warp,10.767199844121933,10.720399767160416,10.830400139093399,5,True
NVIDIA H200,float16,16384,512,1,w2_f2_q0/fused_warp,11.814799904823303,11.79559975862503,11.883600056171417,5,True
NVIDIA H200,float16,16384,512,1,w2_f2_q0/warp,10.690400004386902,10.664799809455872,10.726000368595123,5,True
NVIDIA H200,float16,16384,512,1,w4_f4_q0/fused_warp,11.60999983549118,11.58519983291626,11.632400006055832,5,True
NVIDIA H200,float16,16384,512,1,w4_f4_q0/warp,10.76200008392334,10.741200298070908,10.77599972486496,5,True
NVIDIA H200,float16,16384,512,1,w8_f8_q0/fused_warp,11.926399916410446,11.910799890756607,11.94159984588623,5,True
NVIDIA H200,float16,16384,512,1,w8_f8_q0/warp,10.76280027627945,10.754399746656418,10.797999799251556,5,True
NVIDIA H200,float16,16384,64,1,dao,11.641599982976913,11.63880005478859,11.653199791908264,5,True
NVIDIA H200,float16,16384,64,1,dao_plus_quant,22.749599814414978,22.747600078582764,22.753599286079407,5,True
NVIDIA H200,float16,16384,64,1,w0_f0_q0/fused_warp,4.080399870872498,4.078400135040283,4.083599895238876,5,True
NVIDIA H200,float16,16384,64,1,w0_f0_q0/warp,3.1564000993967056,3.1548000872135162,3.165600076317787,5,True
NVIDIA H200,float16,16384,64,1,w0_f2_q1/fused_warp,6.932400166988373,6.929600238800049,6.939200311899185,5,True
NVIDIA H200,float16,16384,64,1,w0_f2_q1/warp,3.1139999628067017,3.110799938440323,3.1252000480890274,5,True
NVIDIA H200,float16,16384,64,1,w0_f4_q1/fused_warp,4.509200155735016,4.506799951195717,4.513199999928474,5,True
NVIDIA H200,float16,16384,64,1,w0_f4_q1/warp,3.1223999336361885,3.120799921452999,3.1272001564502716,5,True
NVIDIA H200,float16,16384,64,1,w0_f8_q1/fused_warp,4.0564000606536865,4.055200144648552,4.0608000010252,5,True
NVIDIA H200,float16,16384,64,1,w0_f8_q1/warp,3.1440000981092453,3.139999881386757,3.1511999666690826,5,True
NVIDIA H200,float16,16384,64,1,w2_f2_q0/fused_warp,6.905200332403183,6.904400140047073,6.908400356769562,5,True
NVIDIA H200,float16,16384,64,1,w2_f2_q0/warp,6.5407998859882355,6.539999693632126,6.543199717998505,5,True
NVIDIA H200,float16,16384,64,1,w4_f4_q0/fused_warp,4.5244000852108,4.521999880671501,4.525600001215935,5,True
NVIDIA H200,float16,16384,64,1,w4_f4_q0/warp,4.203600063920021,4.198399931192398,4.211200028657913,5,True
NVIDIA H200,float16,16384,64,1,w8_f8_q0/fused_warp,4.045600071549416,4.039200022816658,4.050000011920929,5,True
NVIDIA H200,float16,16384,64,1,w8_f8_q0/warp,3.1488001346588135,3.1436000019311905,3.153200075030327,5,True
