case,dtype,dim,normalize,tokens,pattern,variant,backend,max_abs,passed,sha256
99,bf16,64,True,5,impulse,control,warp,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0
99,bf16,64,True,5,impulse,control,fused_warp,,True,50c39e505106759196ba035e3324a6b6e0b0c0cb251cbb8565b9b301510fc7fd
99,bf16,64,True,5,impulse,selective,warp,0.0,True,187feabe32bc5b8edc5a1a6f8182a17726ce2ff343645ea0b52a9d37e39e82d0
99,bf16,64,True,5,impulse,selective,fused_warp,,True,50c39e505106759196ba035e3324a6b6e0b0c0cb251cbb8565b9b301510fc7fd
100,bf16,64,True,5,uniform,control,warp,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38
100,bf16,64,True,5,uniform,control,fused_warp,,True,61276559e526ebcf048875a350ae82d26e8b2c306d9ee89090280f8c5b01c221
100,bf16,64,True,5,uniform,selective,warp,0.0,True,68ccd2488dd696eadf3921b1b926d4b4ab1f583decba46dc2469ed21f136de38
100,bf16,64,True,5,uniform,selective,fused_warp,,True,61276559e526ebcf048875a350ae82d26e8b2c306d9ee89090280f8c5b01c221
101,bf16,64,True,5,outlier,control,warp,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7
101,bf16,64,True,5,outlier,control,fused_warp,,True,ae6cd9f65ee9eb838489c64a9cb3b18870d988f5a654adb8396d59984b89f302
101,bf16,64,True,5,outlier,selective,warp,0.0,True,eb67b7f0e7563056be34411f562cf7f72771ff7c336b67bbd7d913f048427eb7
101,bf16,64,True,5,outlier,selective,fused_warp,,True,ae6cd9f65ee9eb838489c64a9cb3b18870d988f5a654adb8396d59984b89f302
102,bf16,64,False,5,zeros,control,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
102,bf16,64,False,5,zeros,control,fused_warp,,True,96f8c5506f1cdede029b4d029332ede45aa176af1d33515a8017dca686f33b0c
102,bf16,64,False,5,zeros,selective,warp,0.0,True,9e132485d5107211de325a45e7917cbe3e4b5b9cde3e4ee91d7d2102317759ee
102,bf16,64,False,5,zeros,selective,fused_warp,,True,96f8c5506f1cdede029b4d029332ede45aa176af1d33515a8017dca686f33b0c
103,bf16,64,False,5,constant,control,warp,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1
103,bf16,64,False,5,constant,control,fused_warp,,True,4efd5e64526ba6576dbb0d6cb3c0d1a67cdb5ca9a41a64dba017dd4e7df8ed94
103,bf16,64,False,5,constant,selective,warp,0.0,True,931edfb878d7acf6a3e2558a7881dbdf5bba500220f09e33048143eb6f6d9aa1
103,bf16,64,False,5,constant,selective,fused_warp,,True,4efd5e64526ba6576dbb0d6cb3c0d1a67cdb5ca9a41a64dba017dd4e7df8ed94
104,bf16,64,False,5,alternating,control,warp,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096
104,bf16,64,False,5,alternating,control,fused_warp,,True,97531f687b22319b7403d94eac13a541cb75a78284ea90eaa9962dbadcf2fa19
104,bf16,64,False,5,alternating,selective,warp,0.0,True,7a8c8209da2029c4937fd0b66b164ffd0d1a31e1c384620294f0b3adf7333096
104,bf16,64,False,5,alternating,selective,fused_warp,,True,97531f687b22319b7403d94eac13a541cb75a78284ea90eaa9962dbadcf2fa19
105,bf16,64,False,5,impulse,control,warp,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02
105,bf16,64,False,5,impulse,control,fused_warp,,True,2a5c6f496bbc7b5c1c8037af8ae1592848e62d9ccd3870b6416333fc963f696e
105,bf16,64,False,5,impulse,selective,warp,0.0,True,0654c7e7faa721d114af63819e2fbe3ed4f5749b0753f5d2ca78c5abcdc89d02
105,bf16,64,False,5,impulse,selective,fused_warp,,True,2a5c6f496bbc7b5c1c8037af8ae1592848e62d9ccd3870b6416333fc963f696e
106,bf16,64,False,5,uniform,control,warp,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218
106,bf16,64,False,5,uniform,control,fused_warp,,True,58fe70fbedcf1424b45b51e3d023599a06f719f27de7c7e3f6066c476531f080
106,bf16,64,False,5,uniform,selective,warp,0.0,True,724981c891e3013a6271aeb2acfbf3573515dfe7430c26a60547f53dd0eb8218
106,bf16,64,False,5,uniform,selective,fused_warp,,True,58fe70fbedcf1424b45b51e3d023599a06f719f27de7c7e3f6066c476531f080
107,bf16,64,False,5,outlier,control,warp,0.0,True,c708ceb87e585feda4b0182dab92525d4b9b6634d423ced147dc2c2cf30e894b
107,bf16,64,False,5,outlier,control,fused_warp,,True,ebc5df9d92f9f39f7a4c2f29477b97a229d9dd069ab63073d83149fce48a4820
107,bf16,64,False,5,outlier,selective,warp,0.0,True,c708ceb87e585feda4b0182dab92525d4b9b6634d423ced147dc2c2cf30e894b
107,bf16,64,False,5,outlier,selective,fused_warp,,True,ebc5df9d92f9f39f7a4c2f29477b97a229d9dd069ab63073d83149fce48a4820
108,bf16,128,True,5,zeros,control,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
108,bf16,128,True,5,zeros,control,fused_warp,,True,69df19bd6cfac1915cb3d6e4507c5aac90e8f70c10c466f2cd120e15eeb4523a
108,bf16,128,True,5,zeros,selective,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
108,bf16,128,True,5,zeros,selective,fused_warp,,True,69df19bd6cfac1915cb3d6e4507c5aac90e8f70c10c466f2cd120e15eeb4523a
109,bf16,128,True,5,constant,control,warp,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c
109,bf16,128,True,5,constant,control,fused_warp,,True,2e6462ee5470cb5326338e8d54428cf70316982ff4a6537331259834b1231da9
109,bf16,128,True,5,constant,selective,warp,0.0,True,639d266d04a46c59793afdfd5f8ed4833e912cee5e1af6bb2c7054a9d422c02c
109,bf16,128,True,5,constant,selective,fused_warp,,True,2e6462ee5470cb5326338e8d54428cf70316982ff4a6537331259834b1231da9
110,bf16,128,True,5,alternating,control,warp,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e
110,bf16,128,True,5,alternating,control,fused_warp,,True,e6ec5bf01fc48528414c41373f49b8bc986b304a7d034e05bf5b7d0f9cf97577
110,bf16,128,True,5,alternating,selective,warp,0.0,True,b720d549918d009850cd0ce4fba8b771549c308a9eceeb5cc2db15976330268e
110,bf16,128,True,5,alternating,selective,fused_warp,,True,e6ec5bf01fc48528414c41373f49b8bc986b304a7d034e05bf5b7d0f9cf97577
111,bf16,128,True,5,impulse,control,warp,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4
111,bf16,128,True,5,impulse,control,fused_warp,,True,bb9542ebec968781b2d610360ada1cbdef1affa8043127892e73cd5634a2a34a
111,bf16,128,True,5,impulse,selective,warp,0.0,True,02464ed7c6c9f52568dd87eaf5bb4b4192a15a5e7770a405854e45b0fccc57b4
111,bf16,128,True,5,impulse,selective,fused_warp,,True,bb9542ebec968781b2d610360ada1cbdef1affa8043127892e73cd5634a2a34a
112,bf16,128,True,5,uniform,control,warp,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff
112,bf16,128,True,5,uniform,control,fused_warp,,True,53695ae06946951b7cfa1c983055204e36f2761da75ad7c65e2aba1ad5f8eb07
112,bf16,128,True,5,uniform,selective,warp,0.0,True,d1741236e813deea240b32b9d7498a201db27f8ce964239b9198a933f5f38bff
112,bf16,128,True,5,uniform,selective,fused_warp,,True,53695ae06946951b7cfa1c983055204e36f2761da75ad7c65e2aba1ad5f8eb07
113,bf16,128,True,5,outlier,control,warp,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a
113,bf16,128,True,5,outlier,control,fused_warp,,True,31901972b7d833088233f6ec7e79a795573dbe4c4659615661630ca0224f6bd4
113,bf16,128,True,5,outlier,selective,warp,0.0,True,847437b4b619b137523026a99da57d4a198661e1270eb56a9383c07700cc327a
113,bf16,128,True,5,outlier,selective,fused_warp,,True,31901972b7d833088233f6ec7e79a795573dbe4c4659615661630ca0224f6bd4
114,bf16,128,False,5,zeros,control,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
114,bf16,128,False,5,zeros,control,fused_warp,,True,69df19bd6cfac1915cb3d6e4507c5aac90e8f70c10c466f2cd120e15eeb4523a
114,bf16,128,False,5,zeros,selective,warp,0.0,True,bfe492baf731a0dbf6e1e050f5bc3fe8c1b049383194dcdf82f023bfa409f462
114,bf16,128,False,5,zeros,selective,fused_warp,,True,69df19bd6cfac1915cb3d6e4507c5aac90e8f70c10c466f2cd120e15eeb4523a
115,bf16,128,False,5,constant,control,warp,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a
115,bf16,128,False,5,constant,control,fused_warp,,True,6c523350c08c5fb9893f7b5f21f0e23061580f27d268c72056a5635bbaf11fc1
115,bf16,128,False,5,constant,selective,warp,0.0,True,3cc2e6f0b12ebc3d4b22b5c3d6dceabec84093554bee214ee0d2e487463f4e3a
115,bf16,128,False,5,constant,selective,fused_warp,,True,6c523350c08c5fb9893f7b5f21f0e23061580f27d268c72056a5635bbaf11fc1
116,bf16,128,False,5,alternating,control,warp,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf
116,bf16,128,False,5,alternating,control,fused_warp,,True,273eac6a3cf8dfbf0674f4792bcddb81b29bc0f58f543cd09d387f4e3ae691fc
116,bf16,128,False,5,alternating,selective,warp,0.0,True,226eb28840a23fe822d95362cb15dd9d7de332b32a30aaba6e2a796b8f739fcf
116,bf16,128,False,5,alternating,selective,fused_warp,,True,273eac6a3cf8dfbf0674f4792bcddb81b29bc0f58f543cd09d387f4e3ae691fc
117,bf16,128,False,5,impulse,control,warp,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23
117,bf16,128,False,5,impulse,control,fused_warp,,True,26a0c315d68ecc0d0f76ed29194bf5c03ae4e788021833d3bc7ac8180ce9b968
117,bf16,128,False,5,impulse,selective,warp,0.0,True,618a5d39494fe3de0ba56aefb912b977d6b72dbb8d94b1228a8e142b813eec23
117,bf16,128,False,5,impulse,selective,fused_warp,,True,26a0c315d68ecc0d0f76ed29194bf5c03ae4e788021833d3bc7ac8180ce9b968
118,bf16,128,False,5,uniform,control,warp,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85
118,bf16,128,False,5,uniform,control,fused_warp,,True,979d08d0fae6e182b749955efb274fdc7e14cc333a8c13ced8afcc63ddb9a31e
118,bf16,128,False,5,uniform,selective,warp,0.0,True,7f4da035e18ceed1e2ccb290f7e6b00fbc4ae359b673886c23563c82cafb6a85
118,bf16,128,False,5,uniform,selective,fused_warp,,True,979d08d0fae6e182b749955efb274fdc7e14cc333a8c13ced8afcc63ddb9a31e
119,bf16,128,False,5,outlier,control,warp,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b
119,bf16,128,False,5,outlier,control,fused_warp,,True,95dea8bc6a603ff594a9b7b188c04aedbac8b59fa1b966ad1c91f645c412be9b
119,bf16,128,False,5,outlier,selective,warp,0.0,True,7001b7085dadc936f2c3e2e7cd0793ddf3848b13e3ea386adc7862714ff9a60b
119,bf16,128,False,5,outlier,selective,fused_warp,,True,95dea8bc6a603ff594a9b7b188c04aedbac8b59fa1b966ad1c91f645c412be9b
120,bf16,256,True,5,zeros,control,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
120,bf16,256,True,5,zeros,control,fused_warp,,True,7cfd2cc111aa9777c7c8725516213e104719c92ffa755d90811c05c294690091
120,bf16,256,True,5,zeros,selective,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
120,bf16,256,True,5,zeros,selective,fused_warp,,True,7cfd2cc111aa9777c7c8725516213e104719c92ffa755d90811c05c294690091
121,bf16,256,True,5,constant,control,warp,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29
121,bf16,256,True,5,constant,control,fused_warp,,True,840e6b00109e1f00ed4aeb74ff6a3b05bdb0905630914bc6f964fcee5bfae981
121,bf16,256,True,5,constant,selective,warp,0.0,True,a289b71e712366efc50abf7efec05222af57f87f4ce2a9024473cdce29b2fc29
121,bf16,256,True,5,constant,selective,fused_warp,,True,840e6b00109e1f00ed4aeb74ff6a3b05bdb0905630914bc6f964fcee5bfae981
122,bf16,256,True,5,alternating,control,warp,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893
122,bf16,256,True,5,alternating,control,fused_warp,,True,638ddd88aa9e4843908762e2f6974834414d21e7c159ab208904ab653742561f
122,bf16,256,True,5,alternating,selective,warp,0.0,True,f9c3192144b51f58b63db204664c683d110cf8b760f0ff799875d2901a209893
122,bf16,256,True,5,alternating,selective,fused_warp,,True,638ddd88aa9e4843908762e2f6974834414d21e7c159ab208904ab653742561f
123,bf16,256,True,5,impulse,control,warp,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c
123,bf16,256,True,5,impulse,control,fused_warp,,True,885975861bf9cff4b8a3bf907debc2d7d7b7761f6278d4e97daa6f33b0c7abc7
123,bf16,256,True,5,impulse,selective,warp,0.0,True,524703dacc28c8fe7cbd74728769a8e2a5142e30bfecc797fa59d7ed72cba64c
123,bf16,256,True,5,impulse,selective,fused_warp,,True,885975861bf9cff4b8a3bf907debc2d7d7b7761f6278d4e97daa6f33b0c7abc7
124,bf16,256,True,5,uniform,control,warp,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46
124,bf16,256,True,5,uniform,control,fused_warp,,True,12f5c98d9c0b4bf518952a562289e8dc32ffa215ec187b43ce6a54d10f0caad7
124,bf16,256,True,5,uniform,selective,warp,0.0,True,add6ed3055d1b7cf7d3308c28023cd7110408bb6a7ad799b23bbe5113b933f46
124,bf16,256,True,5,uniform,selective,fused_warp,,True,12f5c98d9c0b4bf518952a562289e8dc32ffa215ec187b43ce6a54d10f0caad7
125,bf16,256,True,5,outlier,control,warp,0.0,True,d7fb30162c20614c5ec49b97bb17d389fc37c4327e6df098541abbfab2017a77
125,bf16,256,True,5,outlier,control,fused_warp,,True,599e4e136ab22a6d58254c4f95b65e1f3eb7ff70f859e62f7195c2660bc0cdc9
125,bf16,256,True,5,outlier,selective,warp,0.0,True,d7fb30162c20614c5ec49b97bb17d389fc37c4327e6df098541abbfab2017a77
125,bf16,256,True,5,outlier,selective,fused_warp,,True,599e4e136ab22a6d58254c4f95b65e1f3eb7ff70f859e62f7195c2660bc0cdc9
126,bf16,256,False,5,zeros,control,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
126,bf16,256,False,5,zeros,control,fused_warp,,True,7cfd2cc111aa9777c7c8725516213e104719c92ffa755d90811c05c294690091
126,bf16,256,False,5,zeros,selective,warp,0.0,True,8ce8ba8e726ee8925e6560d86ac35be1097691d1cfac888e6bd20e804ea9eb15
126,bf16,256,False,5,zeros,selective,fused_warp,,True,7cfd2cc111aa9777c7c8725516213e104719c92ffa755d90811c05c294690091
127,bf16,256,False,5,constant,control,warp,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379
127,bf16,256,False,5,constant,control,fused_warp,,True,89117f8c1875f1331e6f900541a86b1d0d82f18859aa1add164107d9045d232a
127,bf16,256,False,5,constant,selective,warp,0.0,True,a679af387fe87942c53baab23bba1a8d6a69354634679373702b1b2b0b682379
127,bf16,256,False,5,constant,selective,fused_warp,,True,89117f8c1875f1331e6f900541a86b1d0d82f18859aa1add164107d9045d232a
128,bf16,256,False,5,alternating,control,warp,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08
128,bf16,256,False,5,alternating,control,fused_warp,,True,f0e1a619590fef127913d80c979a1f895326ebf2ec95d02aeb3786be897cffaf
128,bf16,256,False,5,alternating,selective,warp,0.0,True,cb7653393fc5b0f307878abb8838a94c0adb17fb618853fac6297186cb1e5b08
128,bf16,256,False,5,alternating,selective,fused_warp,,True,f0e1a619590fef127913d80c979a1f895326ebf2ec95d02aeb3786be897cffaf
129,bf16,256,False,5,impulse,control,warp,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9
129,bf16,256,False,5,impulse,control,fused_warp,,True,715569eaf448ae64f791ee62cb7cf222589f7a7c51f224ea53f5dd81b5dcd84c
129,bf16,256,False,5,impulse,selective,warp,0.0,True,592b85f17f771d5986435b4c4b09aa47ffb977312bdf42e7fb87ecaaa17185c9
129,bf16,256,False,5,impulse,selective,fused_warp,,True,715569eaf448ae64f791ee62cb7cf222589f7a7c51f224ea53f5dd81b5dcd84c
130,bf16,256,False,5,uniform,control,warp,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7
130,bf16,256,False,5,uniform,control,fused_warp,,True,75144e9b1531d730966fa0207088a34f62190b8621df720050e69904b184ccac
130,bf16,256,False,5,uniform,selective,warp,0.0,True,c72f566f14a49c3d4f2eaa91b185664f6cb8e78dd83942ae8352ff5cf696a8b7
130,bf16,256,False,5,uniform,selective,fused_warp,,True,75144e9b1531d730966fa0207088a34f62190b8621df720050e69904b184ccac
131,bf16,256,False,5,outlier,control,warp,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124
131,bf16,256,False,5,outlier,control,fused_warp,,True,b5db280d5c05109b01f4451a58fbc7107cb52a96aba4ac1df78b3a514244f40b
131,bf16,256,False,5,outlier,selective,warp,0.0,True,e3a8a335e774036022a05c8931a53e8b75e92405758ff56c07b971808f330124
131,bf16,256,False,5,outlier,selective,fused_warp,,True,b5db280d5c05109b01f4451a58fbc7107cb52a96aba4ac1df78b3a514244f40b
